"mode","scenario","rep","seed","method","log_ratio","sign_pos","truth_sign","sign_match_truth"
"FULL","strong_aniso",28,20263461,"cGCV_default",5.17403185119915,TRUE,1,TRUE
"FULL","strong_aniso",28,20263461,"cGCV_best_global",5.0352840406297,TRUE,1,TRUE
"FULL","strong_aniso",28,20263461,"full_tp_gcv",4,TRUE,1,TRUE
"FULL","strong_aniso",29,20263558,"tt_grid_oracle",4,TRUE,1,TRUE
"FULL","strong_aniso",29,20263558,"cGCV_default",4.49895535139012,TRUE,1,TRUE
"FULL","strong_aniso",29,20263558,"cGCV_best_global",4.34870568256218,TRUE,1,TRUE
"FULL","strong_aniso",29,20263558,"full_tp_gcv",4,TRUE,1,TRUE
"FULL","strong_aniso",30,20263655,"tt_grid_oracle",-3.5,FALSE,1,FALSE
"FULL","strong_aniso",30,20263655,"cGCV_default",4.2512141291121,TRUE,1,TRUE
"FULL","strong_aniso",30,20263655,"cGCV_best_global",4.2512141291121,TRUE,1,TRUE
"FULL","strong_aniso",30,20263655,"full_tp_gcv",3,TRUE,1,TRUE
"FULL","strong_aniso",31,20263752,"tt_grid_oracle",-1,FALSE,1,FALSE
"FULL","strong_aniso",31,20263752,"cGCV_default",5.70472772187587,TRUE,1,TRUE
"FULL","strong_aniso",31,20263752,"cGCV_best_global",5.6242217995935,TRUE,1,TRUE
"FULL","strong_aniso",31,20263752,"full_tp_gcv",0,FALSE,1,FALSE
"FULL","strong_aniso",32,20263849,"tt_grid_oracle",-0.5,FALSE,1,FALSE
"FULL","strong_aniso",32,20263849,"cGCV_default",4.22282209862895,TRUE,1,TRUE
"FULL","strong_aniso",32,20263849,"cGCV_best_global",4.08516851039823,TRUE,1,TRUE
"FULL","strong_aniso",32,20263849,"full_tp_gcv",0,FALSE,1,FALSE
"FULL","strong_aniso",33,20263946,"tt_grid_oracle",4,TRUE,1,TRUE
"FULL","strong_aniso",33,20263946,"cGCV_default",4.32341232444937,TRUE,1,TRUE
"FULL","strong_aniso",33,20263946,"cGCV_best_global",4.32341232444937,TRUE,1,TRUE
"FULL","strong_aniso",33,20263946,"full_tp_gcv",0.5,TRUE,1,TRUE
"FULL","strong_aniso",34,20264043,"tt_grid_oracle",0,FALSE,1,FALSE
"FULL","strong_aniso",34,20264043,"cGCV_default",1.15634648254602,TRUE,1,TRUE
"FULL","strong_aniso",34,20264043,"cGCV_best_global",1.06022050700137,TRUE,1,TRUE
"FULL","strong_aniso",34,20264043,"full_tp_gcv",0,FALSE,1,FALSE
"FULL","strong_aniso",35,20264140,"tt_grid_oracle",0,FALSE,1,FALSE
"FULL","strong_aniso",35,20264140,"cGCV_default",1.90411674749068,TRUE,1,TRUE
"FULL","strong_aniso",35,20264140,"cGCV_best_global",1.90411674749068,TRUE,1,TRUE
"FULL","strong_aniso",35,20264140,"full_tp_gcv",0,FALSE,1,FALSE
"FULL","strong_aniso",36,20264237,"tt_grid_oracle",0,FALSE,1,FALSE
"FULL","strong_aniso",36,20264237,"cGCV_default",2.98340537842308,TRUE,1,TRUE
"FULL","strong_aniso",36,20264237,"cGCV_best_global",2.92500424139084,TRUE,1,TRUE
"FULL","strong_aniso",36,20264237,"full_tp_gcv",0,FALSE,1,FALSE
"FULL","strong_aniso",37,20264334,"tt_grid_oracle",0,FALSE,1,FALSE
"FULL","strong_aniso",37,20264334,"cGCV_default",1.43664269736397,TRUE,1,TRUE
"FULL","strong_aniso",37,20264334,"cGCV_best_global",1.40993346550039,TRUE,1,TRUE
"FULL","strong_aniso",37,20264334,"full_tp_gcv",0,FALSE,1,FALSE
"FULL","strong_aniso",38,20264431,"tt_grid_oracle",0.5,TRUE,1,TRUE
"FULL","strong_aniso",38,20264431,"cGCV_default",3.45863275677715,TRUE,1,TRUE
"FULL","strong_aniso",38,20264431,"cGCV_best_global",3.45863275677715,TRUE,1,TRUE
"FULL","strong_aniso",38,20264431,"full_tp_gcv",0,FALSE,1,FALSE
"FULL","strong_aniso",39,20264528,"tt_grid_oracle",-0.5,FALSE,1,FALSE
"FULL","strong_aniso",39,20264528,"cGCV_default",-7.93186145917854e-06,FALSE,1,FALSE
"FULL","strong_aniso",39,20264528,"cGCV_best_global",-1.16415887821687e-05,FALSE,1,FALSE
"FULL","strong_aniso",39,20264528,"full_tp_gcv",0,FALSE,1,FALSE
"FULL","strong_aniso",40,20264625,"tt_grid_oracle",-0.5,FALSE,1,FALSE
"FULL","strong_aniso",40,20264625,"cGCV_default",4.21464901076663,TRUE,1,TRUE
"FULL","strong_aniso",40,20264625,"cGCV_best_global",4.21464901076663,TRUE,1,TRUE
"FULL","strong_aniso",40,20264625,"full_tp_gcv",3,TRUE,1,TRUE
"FULL","strong_aniso",41,20264722,"tt_grid_oracle",0,FALSE,1,FALSE
"FULL","strong_aniso",41,20264722,"cGCV_default",1.30982416493364,TRUE,1,TRUE
"FULL","strong_aniso",41,20264722,"cGCV_best_global",1.25725588759806,TRUE,1,TRUE
"FULL","strong_aniso",41,20264722,"full_tp_gcv",0,FALSE,1,FALSE
"FULL","strong_aniso",42,20264819,"tt_grid_oracle",1,TRUE,1,TRUE
"FULL","strong_aniso",42,20264819,"cGCV_default",3.98469359516668,TRUE,1,TRUE
"FULL","strong_aniso",42,20264819,"cGCV_best_global",3.92098698201206,TRUE,1,TRUE
"FULL","strong_aniso",42,20264819,"full_tp_gcv",3.5,TRUE,1,TRUE
"FULL","strong_aniso",43,20264916,"tt_grid_oracle",4,TRUE,1,TRUE
"FULL","strong_aniso",43,20264916,"cGCV_default",3.74821709607254,TRUE,1,TRUE
"FULL","strong_aniso",43,20264916,"cGCV_best_global",3.74821709607254,TRUE,1,TRUE
"FULL","strong_aniso",43,20264916,"full_tp_gcv",0,FALSE,1,FALSE
"FULL","strong_aniso",44,20265013,"tt_grid_oracle",0,FALSE,1,FALSE
"FULL","strong_aniso",44,20265013,"cGCV_default",3.88988238707637e-06,TRUE,1,TRUE
"FULL","strong_aniso",44,20265013,"cGCV_best_global",4.01188765707728e-06,TRUE,1,TRUE
"FULL","strong_aniso",44,20265013,"full_tp_gcv",0,FALSE,1,FALSE
"FULL","strong_aniso",45,20265110,"tt_grid_oracle",0,FALSE,1,FALSE
"FULL","strong_aniso",45,20265110,"cGCV_default",4.43376311867099,TRUE,1,TRUE
"FULL","strong_aniso",45,20265110,"cGCV_best_global",4.30704145709297,TRUE,1,TRUE
"FULL","strong_aniso",45,20265110,"full_tp_gcv",2,TRUE,1,TRUE
"FULL","strong_aniso",46,20265207,"tt_grid_oracle",-3,FALSE,1,FALSE
"FULL","strong_aniso",46,20265207,"cGCV_default",0.219353919038926,TRUE,1,TRUE
"FULL","strong_aniso",46,20265207,"cGCV_best_global",0.254833842616526,TRUE,1,TRUE
"FULL","strong_aniso",46,20265207,"full_tp_gcv",-4,FALSE,1,FALSE
"FULL","strong_aniso",47,20265304,"tt_grid_oracle",4,TRUE,1,TRUE
"FULL","strong_aniso",47,20265304,"cGCV_default",3.01255052694221,TRUE,1,TRUE
"FULL","strong_aniso",47,20265304,"cGCV_best_global",2.87477875662024,TRUE,1,TRUE
"FULL","strong_aniso",47,20265304,"full_tp_gcv",4,TRUE,1,TRUE
"FULL","strong_aniso",48,20265401,"tt_grid_oracle",-3.5,FALSE,1,FALSE
"FULL","strong_aniso",48,20265401,"cGCV_default",-1.25783758879469,FALSE,1,FALSE
"FULL","strong_aniso",48,20265401,"cGCV_best_global",-1.25783758879469,FALSE,1,FALSE
"FULL","strong_aniso",48,20265401,"full_tp_gcv",-3,FALSE,1,FALSE
"FULL","strong_aniso",49,20265498,"tt_grid_oracle",0,FALSE,1,FALSE
"FULL","strong_aniso",49,20265498,"cGCV_default",3.31160128131248,TRUE,1,TRUE
"FULL","strong_aniso",49,20265498,"cGCV_best_global",3.28627731420082,TRUE,1,TRUE
"FULL","strong_aniso",49,20265498,"full_tp_gcv",-2.5,FALSE,1,FALSE
"FULL","strong_aniso",50,20265595,"tt_grid_oracle",0,FALSE,1,FALSE
"FULL","strong_aniso",50,20265595,"cGCV_default",6.12864641999241,TRUE,1,TRUE
"FULL","strong_aniso",50,20265595,"cGCV_best_global",5.97703001242279,TRUE,1,TRUE
"FULL","strong_aniso",50,20265595,"full_tp_gcv",4,TRUE,1,TRUE
