"mode","scenario","rep","seed","log10_l1","log10_l2","lambda1","lambda2","global_gcv","gdf","rss","valid","converged","n_sweeps","test_mse","ise","gcv_full","edf_full","elapsed","flat_1pct"
"FULL","strong_aniso",1,20260842,2,4,100,10000,0.333541625696853,6.97097364394809,62.1391467741157,TRUE,TRUE,5,0.472637910180545,0.240376086644733,0.324028118613282,4.14948243311265,0.0629999999999882,TRUE
"FULL","strong_aniso",1,20260842,2.5,4,316.227766016838,10000,0.333970072188833,6.8716131908244,62.2830369084632,TRUE,TRUE,3,0.472692850985381,0.240219669825869,0.324532438409184,4.08358223485973,0.0539999999999736,TRUE
"FULL","strong_aniso",1,20260842,3,4,1000,10000,0.33413401445979,6.83759436806482,62.3355655123062,TRUE,TRUE,3,0.47272046019058,0.240174509378533,0.324353242127069,3.93285395639744,0.049000000000035,TRUE
"FULL","strong_aniso",1,20260842,3.5,4,3162.27766016838,10000,0.334188192686458,6.82570545387082,62.3533477638942,TRUE,TRUE,3,0.472729761619883,0.240160291913479,0.324673614703808,4.01565237147288,0.0509999999999877,TRUE
"FULL","strong_aniso",1,20260842,4,4,10000,10000,0.334203574223739,6.82083343297845,62.3593630687391,TRUE,TRUE,3,0.472733006276913,0.240155573677592,0.324673772929241,4.00624692750473,0.0469999999999686,TRUE
"FULL","strong_aniso",1,20260842,4.5,4,31622.7766016838,10000,0.334206374002708,6.81839771339455,62.3614580342608,TRUE,TRUE,3,0.472734549652746,0.240154013315578,0.324676897554387,4.00389786874992,0.0529999999999973,TRUE
"FULL","strong_aniso",1,20260842,1.5,4.5,31.6227766016838,31622.7766016838,0.332840241895458,7.24979434637484,61.829471384745,TRUE,TRUE,40,0.472667681402084,0.240922468106656,0.323961976122087,4.6263669485216,0.47399999999999,TRUE
"FULL","strong_aniso",1,20260842,2,4.5,100,31622.7766016838,0.333606328240513,6.98534243209328,62.1419483863232,TRUE,TRUE,10,0.472639145788675,0.240376737588366,0.324301174955166,4.23586007991409,0.149999999999977,TRUE
"FULL","strong_aniso",1,20260842,2.5,4.5,316.227766016838,31622.7766016838,0.333961752372358,6.86519098472644,62.2856275529147,TRUE,TRUE,39,0.472694536888761,0.240220566168678,0.324536345870434,4.08068704934964,0.137,TRUE
"FULL","strong_aniso",1,20260842,3,4.5,1000,31622.7766016838,0.334125090446781,6.8315408612564,62.3378076802647,TRUE,TRUE,3,0.472723174789162,0.240175983613863,0.324631051361984,4.02722988147326,0.0520000000000209,TRUE
"FULL","strong_aniso",1,20260842,3.5,4.5,3162.27766016838,31622.7766016838,0.334181253583659,6.82084157515261,62.3551929829262,TRUE,TRUE,3,0.472733280165971,0.240162366138736,0.324663325206107,4.00964660077179,0.0480000000000018,TRUE
"FULL","strong_aniso",1,20260842,4,4.5,10000,31622.7766016838,0.33419855740902,6.81700432842662,62.3608990785155,TRUE,TRUE,3,0.472736372793906,0.240157945059975,0.324674011089557,4.0039049650588,0.0510000000000446,TRUE
"FULL","strong_aniso",1,20260842,4.5,4.5,31622.7766016838,31622.7766016838,0.334203601199438,6.81550205117922,62.3628101522913,TRUE,TRUE,3,0.472737415579066,0.240156461061774,0.324677318201082,4.00190005033685,0.0489999999999782,TRUE
"FULL","strong_aniso",1,20260842,1,1,10,10,0.334743488203341,10.9183498273389,59.8385290910357,TRUE,TRUE,3,0.470551306703834,0.240670827962712,0.322231571859892,7.28238708751723,NA,TRUE
"FULL","strong_aniso",1,20260842,1.5,1,31.6227766016838,10,0.333819152299747,9.78778520682202,60.3890307465214,TRUE,TRUE,3,0.47003191816891,0.239148296259987,0.322062387215841,6.34705713825189,NA,TRUE
"FULL","strong_aniso",1,20260842,2,1,100,10,0.333624426573645,9.07729240181145,60.8055210252451,TRUE,TRUE,3,0.470196374844269,0.23851705732572,0.322145770722281,5.7055980192746,NA,TRUE
"FULL","strong_aniso",1,20260842,2.5,1,316.227766016838,10,0.333608985992221,8.73391658455929,61.0216117213043,TRUE,TRUE,3,0.470432135709902,0.238340954550563,0.322574969391129,5.49019316927094,NA,TRUE
"FULL","strong_aniso",1,20260842,3,1,1000,10,0.333598070237811,8.58990528659974,61.1115375180251,TRUE,TRUE,3,0.470564662125531,0.238298262576179,0.32268119188868,5.3789654560247,NA,TRUE
"FULL","strong_aniso",1,20260842,3.5,1,3162.27766016838,10,0.333588256006933,8.53493394933909,61.1448450839989,TRUE,TRUE,3,0.470621750615498,0.238287745656277,0.322659352104863,5.31361905505037,NA,TRUE
"FULL","strong_aniso",1,20260842,4,1,10000,10,0.333583240945525,8.51565656355536,61.156238848463,TRUE,TRUE,3,0.470642860594789,0.238284905177691,0.322501842887805,5.22704258269154,NA,TRUE
"FULL","strong_aniso",1,20260842,4.5,1,31622.7766016838,10,0.333581320252641,8.50928184467725,61.1599586831157,TRUE,TRUE,3,0.470649984542724,0.238284068422806,0.322778054909643,5.33109346905929,NA,TRUE
"FULL","strong_aniso",1,20260842,5,1,1e+05,10,0.333580693951257,8.50723981726901,61.1611482600334,TRUE,TRUE,3,0.47065228987596,0.238283810523535,0.322971771974536,4.4742527334648,NA,TRUE
"FULL","strong_aniso",1,20260842,1,1.5,10,31.6227766016838,0.334496934951882,9.49540690913567,60.6978137974958,TRUE,TRUE,3,0.472228728092432,0.241713624852763,0.323351468231434,6.24000985739428,NA,TRUE
"FULL","strong_aniso",1,20260842,5,1.5,1e+05,31.6227766016838,0.334490808318227,7.6228315151736,61.8958097373625,TRUE,TRUE,3,0.471849860131551,0.239322723862132,0.324535012669348,3.88188998398161,NA,TRUE
"FULL","strong_aniso",1,20260842,1,2,10,100,0.33332527856236,8.50799597571141,61.1138358658573,TRUE,TRUE,3,0.472980223896214,0.242180306835025,0.324111374379928,5.80525472639531,NA,TRUE
"FULL","strong_aniso",1,20260842,5,2,1e+05,100,0.334389231568013,7.12510268452206,62.197610928731,TRUE,TRUE,3,0.472410798622909,0.239840167964382,0.324585865391388,4.23409898862633,NA,TRUE
"FULL","strong_aniso",1,20260842,1,2.5,10,316.227766016838,0.332611647406512,8.0209231605085,61.2936177471991,TRUE,TRUE,3,0.473176411601489,0.242310452850728,0.324125818767097,5.52409006190617,NA,TRUE
"FULL","strong_aniso",1,20260842,5,2.5,1e+05,316.227766016838,0.334274876212396,6.91996861731008,62.3086673128133,TRUE,TRUE,3,0.472628109872643,0.24004895931531,0.324652928633027,4.07964158770057,NA,TRUE
"FULL","strong_aniso",1,20260842,1,3,10,1000,0.33233087119295,7.83010330828389,61.3636810196438,TRUE,TRUE,3,0.473211245199644,0.242337803279364,0.324123745698193,5.41280538633899,NA,TRUE
"FULL","strong_aniso",1,20260842,5,3,1e+05,1000,0.334227897820465,6.84836841364527,62.3461246998987,TRUE,TRUE,3,0.472702876139641,0.240121924135307,0.32494205586236,3.32509111723049,NA,TRUE
"FULL","strong_aniso",1,20260842,1,3.5,10,3162.27766016838,0.332235666133252,7.76326427630736,61.3887830180803,TRUE,TRUE,3,0.473217787430335,0.242343694448412,0.324041755587985,5.34843738021467,NA,TRUE
"FULL","strong_aniso",1,20260842,5,3.5,1e+05,3162.27766016838,0.334211748965083,6.82487043790019,62.3582820274636,TRUE,TRUE,3,0.472727349999404,0.24014583968908,0.324993711547555,3.29629124288328,NA,TRUE
"FULL","strong_aniso",1,20260842,1,4,10,10000,0.33220932234232,7.74237412803299,61.3972571149909,TRUE,TRUE,10,0.473219536929679,0.24234515537469,0.323816498776282,5.26017656206378,NA,TRUE
"FULL","strong_aniso",1,20260842,5,4,1e+05,10000,0.334206383487482,6.81725147423146,62.3621998472161,TRUE,TRUE,3,0.472735292007351,0.240153517764775,0.324677776515314,4.00299745023837,NA,TRUE
"FULL","strong_aniso",1,20260842,1,4.5,10,31622.7766016838,0.332202510238265,7.73609040403894,61.4000115198638,TRUE,TRUE,15,0.473220029563123,0.242345542675729,0.3241613453777,5.36604230890321,NA,TRUE
"FULL","strong_aniso",1,20260842,5,4.5,1e+05,31622.7766016838,0.334204425122999,6.81471259513074,62.3634735959093,TRUE,TRUE,3,0.47273790544075,0.240155968374555,0.324678521999407,4.00122084199462,NA,TRUE
"FULL","strong_aniso",1,20260842,1,5,10,1e+05,0.332173354770889,7.72627597980577,61.4008909375994,TRUE,TRUE,26,0.473220206840252,0.24234566210591,0.323633190071193,4.50260412184174,NA,TRUE
"FULL","strong_aniso",1,20260842,1.5,5,31.6227766016838,1e+05,0.332728103747459,7.21579215004258,61.8304489340767,TRUE,TRUE,26,0.472667903655124,0.240922609232316,0.323962343350415,4.62502680231608,NA,TRUE
"FULL","strong_aniso",1,20260842,2,5,100,1e+05,0.3335360789706,6.96359062551424,62.1428668498348,TRUE,TRUE,16,0.47263931783486,0.240376801853546,0.32440469629628,3.53338557916764,NA,TRUE
"FULL","strong_aniso",1,20260842,2.5,5,316.227766016838,1e+05,0.333959346048906,6.86309859464894,62.2865283425423,TRUE,TRUE,9,0.472694926381008,0.240220761618878,0.324536585540943,4.07934288811833,NA,TRUE
"FULL","strong_aniso",1,20260842,3,5,1000,1e+05,0.334123599999779,6.82983001543165,62.3386338285822,TRUE,TRUE,5,0.472723724899332,0.24017627321078,0.324631427107166,4.0260449237681,NA,TRUE
"FULL","strong_aniso",1,20260842,3.5,5,3162.27766016838,1e+05,0.334178687086268,6.81899752425126,62.3559045555501,TRUE,TRUE,10,0.472734145733058,0.240162835459894,0.324974316670695,3.29628454068575,NA,TRUE
"FULL","strong_aniso",1,20260842,4,5,10000,1e+05,0.334196451522766,6.81549052804042,62.3614834531983,TRUE,TRUE,22,0.472737488163941,0.240158602422948,0.324674161102721,4.00303196656948,NA,TRUE
"FULL","strong_aniso",1,20260842,4.5,5,31622.7766016838,1e+05,Inf,-61.582157088962,62.3632962038216,FALSE,TRUE,3,0.472738480678689,0.240157211569117,0.325702011096344,3.14974004396779,NA,FALSE
"FULL","strong_aniso",1,20260842,5,5,1e+05,1e+05,0.333300392886232,6.51175505938844,62.3900021439613,TRUE,TRUE,40,0.470292256321846,0.238180483496791,0.327726332080768,2.87637994909928,NA,TRUE
