"scenario","rep","test_mse_a","ise_a","global_gcv_a","log10_l1_a","log10_l2_a","log_ratio_a","gdf_a","gdf_se_a","dist_to_oracle","test_mse_b","ise_b","global_gcv_b","log10_l1_b","log10_l2_b","log_ratio_b","gdf_b","gdf_se_b","pair","delta_test_mse","delta_ise","delta_gcv","dist_log10","gcv_diff_within_mc"
"strong_aniso",27,0.461870348724037,0.245805410402181,0.468124543162342,0.476815991128807,-0.000562392133931002,0.477378383262738,12.0958580329803,1.16864178453359,5.10416788062794,0.45303859690941,0.243314866658886,0.502667234269153,1.5,5,-3.5,9.89919875733068,5.69427611782854,"cGCV_default vs tt_grid_oracle",0.00883175181462698,0.00249054374329502,-0.0345426911068111,5.10416788062794,TRUE
"strong_aniso",28,0.429280275332513,0.232372867956814,0.418386288165343,3.87327361034214,-1.30075824085702,5.17403185119915,12.9536962199787,1.45750164161764,3.6809224010783,0.408342980102972,0.230780218853795,0.461140022873809,1,1,0,8.25389569259412,1.15777640133878,"cGCV_default vs tt_grid_oracle",0.020937295229541,0.00159264910301901,-0.042753734708466,3.6809224010783,TRUE
"strong_aniso",29,0.437192039511381,0.23808977737151,0.390579657180919,3.82271520584287,-0.676240145547253,4.49895535139012,9.64250556814753,1.53235840212603,2.04836044486752,0.44840572920415,0.237972447824365,0.408572421251508,5,1,4,6.14855204448487,1.09799250097979,"cGCV_default vs tt_grid_oracle",-0.011213689692769,0.000117329547144995,-0.017992764070589,2.04836044486752,TRUE
"strong_aniso",3,0.392877452562718,0.231567429189275,0.461204907225415,2.18974030211957,2.72185674594394,-0.532116443824366,3.40278573170797,0.381087229839382,3.6176644752564,0.391149896305584,0.229603844152612,0.460589780785221,5,5,0,3.09464863358832,0.366840415460046,"cGCV_default vs tt_grid_oracle",0.001727556257134,0.001963585036663,0.000615126440194014,3.6176644752564,TRUE
"strong_aniso",30,0.443179743563185,0.232539511892018,0.431079280126759,3.87327784377003,-0.377936285342063,4.2512141291121,8.96807295922611,0.621919854252657,5.8783200332177,0.438109719442263,0.227027092714939,Inf,1.5,5,-3.5,-19.2622203095768,23.6711044670477,"cGCV_default vs tt_grid_oracle",0.005070024120922,0.00551241917707898,-Inf,5.8783200332177,FALSE
"strong_aniso",31,0.429594188059129,0.235731337311946,0.451140996606366,3.87327870461235,-1.83144901726352,5.70472772187587,14.1862330642711,0.81804885823422,5.89647465328845,0.436173838755535,0.235842678921267,0.448620238088446,3,4,-1,2.87394767453809,0.648584416054159,"cGCV_default vs tt_grid_oracle",-0.00657965069640598,-0.000111341609320997,0.00252075851792,5.89647465328845,TRUE
"strong_aniso",32,0.434551850194847,0.224836221316978,0.406433690431743,3.87327727605338,-0.349544822575566,4.22282209862895,8.13081413568994,0.782765229300946,5.38613137432203,0.446921057091495,0.239798749527174,0.416508039324063,4.5,5,-0.5,4.06373064448836,0.506511283523101,"cGCV_default vs tt_grid_oracle",-0.012369206896648,-0.014962528210196,-0.01007434889232,5.38613137432203,TRUE
"strong_aniso",33,0.404584564460347,0.21815908230789,0.45683719584385,3.87327402821237,-0.450138296236998,4.32341232444937,8.65727354996102,0.776385784177138,1.83641294204596,0.404103987352693,0.219171520579213,0.461693898091452,5,1,4,4.90401721470798,0.593770370837679,"cGCV_default vs tt_grid_oracle",0.000480577107654034,-0.001012438271323,-0.00485670224760198,1.83641294204597,TRUE
"strong_aniso",34,0.485587331550902,0.260012177913059,0.440833422441492,0.0548167446412298,-1.10152973790479,1.15634648254602,19.9879655990851,1.17008674262301,2.30430002940346,0.4694275547374,0.239714848013531,0.471165783759076,1,1,0,7.5437647966766,0.798450364982409,"cGCV_default vs tt_grid_oracle",0.016159776813502,0.020297329899528,-0.030332361317584,2.30430002940346,TRUE
"strong_aniso",35,0.527737423036654,0.273249106895199,0.389636589670076,0.826778112938402,-1.07733863455228,1.90411674749068,14.1924914064318,0.991511416380661,2.08454830233331,0.496413606288569,0.259389446476237,0.425018620769272,1,1,0,6.88083175066777,0.754738683946013,"cGCV_default vs tt_grid_oracle",0.031323816748085,0.013859660418962,-0.035382031099196,2.08454830233332,TRUE
"strong_aniso",36,0.43580928953242,0.270857357823104,0.409917293427908,0.42113329854985,-2.56227207987323,2.98340537842308,19.5069883206447,1.38473882196449,3.60899834151972,0.424306729696138,0.260721154408773,0.453242603381517,1,1,0,6.20166727522535,0.69502050342882,"cGCV_default vs tt_grid_oracle",0.011502559836282,0.010136203414331,-0.043325309953609,3.60899834151972,TRUE
"strong_aniso",37,0.477257669992874,0.307439641726759,0.391780737113665,0.74280110936456,-0.693841587999406,1.43664269736397,12.347197399345,0.913201574479385,1.71325730542159,0.462011507916606,0.29212789476903,0.42153342257304,1,1,0,7.30080466906626,0.86775129388853,"cGCV_default vs tt_grid_oracle",0.015246162076268,0.015311746957729,-0.029752685459375,1.71325730542159,TRUE
"strong_aniso",38,0.429236243043917,0.236444178610646,0.416154943116011,1.19332418329392,-2.26530857348323,3.45863275677715,17.5769514036841,0.9657947287575,4.46097062498668,0.411185852166801,0.229626258441629,0.437126157953538,2.5,2,0.5,4.30906308733524,0.444117672599319,"cGCV_default vs tt_grid_oracle",0.018050390877116,0.006817920169017,-0.020971214837527,4.46097062498668,TRUE
"strong_aniso",39,0.479706661878392,0.261064330953773,0.424335029067032,3.8732692162966,3.87327714815806,-7.93186145917854e-06,4.23801257779491,0.504303839752745,1.2893005313364,0.478806013845752,0.259523766203238,0.416401486359126,4.5,5,-0.5,2.35024934042815,1.74719083186953,"cGCV_default vs tt_grid_oracle",0.000900648032640006,0.00154056475053499,0.00793354270790603,1.2893005313364,TRUE
"strong_aniso",4,0.476314807398974,0.250410396135982,0.448382414253553,1.08423616212251,1.73331901591318,-0.649082853790672,6.03524851781967,0.77791455889749,4.79455212733543,0.478362772083754,0.249826017354716,0.438600139905592,5,4.5,0.5,1.68160861421354,2.01010016915981,"cGCV_default vs tt_grid_oracle",-0.00204796468477997,0.000584378781265993,0.00978227434796103,4.79455212733543,TRUE
"strong_aniso",40,0.442196617850138,0.254205007117943,0.395141168859003,3.87327038006015,-0.341378630706484,4.21464901076663,7.30998971974168,0.424279488622293,5.37802154077853,0.45663790121195,0.270896338027957,0.40935403981974,4.5,5,-0.5,3.63112150564289,0.841362512296442,"cGCV_default vs tt_grid_oracle",-0.0144412833618121,-0.016691330910014,-0.014212870960737,5.37802154077853,TRUE
"strong_aniso",41,0.437488731318284,0.279606134198656,0.426802267706535,0.0718613631285319,-1.23796280180511,1.30982416493364,18.0382632052666,1.29170224987112,7.94976291098858,0.38123365041989,0.22809648934425,0.430519915952125,5,5,0,3.37960056650609,0.363980872742005,"cGCV_default vs tt_grid_oracle",0.056255080898394,0.051509644854406,-0.00371764824559001,7.94976291098858,TRUE
"strong_aniso",42,0.40992778055095,0.212685104602186,0.472802419749216,3.87326784157805,-0.111425753588635,3.98469359516668,8.52603367951104,0.78337072962794,2.17816427572177,0.419864802527476,0.221398666071254,0.478900199845744,2,1,1,6.79542489769406,0.749778597276637,"cGCV_default vs tt_grid_oracle",-0.00993702197652596,-0.00871356146906799,-0.006097780096528,2.17816427572177,TRUE
"strong_aniso",43,0.494226702436547,0.311336198621377,0.508650777120772,2.56587252142013,-1.18234457465241,3.74821709607254,9.4142638702842,0.574712084381707,3.26919017869753,0.476602021373474,0.284315868376772,0.534211775055354,5,1,4,4.60240813508201,0.397265155593335,"cGCV_default vs tt_grid_oracle",0.017624681063073,0.027020330244605,-0.025560997934582,3.26919017869753,TRUE
"strong_aniso",44,0.471099473029481,0.248578511231402,0.511144587396379,3.8732746218455,3.87327073196311,3.88988238707637e-06,3.7777933513938,0.785542389499277,0.886326280235986,0.470767650472461,0.24815227540246,0.496297552210899,4.5,4.5,0,0.859214978521512,2.66269637085307,"cGCV_default vs tt_grid_oracle",0.000331822557020023,0.000426235828942023,0.01484703518548,0.886326280235985,TRUE
"strong_aniso",45,0.473893916271159,0.25579693716095,0.473904470468928,3.87327321528763,-0.560489903383363,4.43376311867099,8.96614109133027,0.747893830677004,3.26968312046454,0.486237907908077,0.266092240853519,0.486121741335787,1,1,0,7.2552838930487,0.697540249677762,"cGCV_default vs tt_grid_oracle",-0.012343991636918,-0.010295303692569,-0.012217270866859,3.26968312046454,TRUE
"strong_aniso",46,0.459904500960228,0.250557524490134,0.406998852990441,-0.517540022305809,-0.736893941344735,0.219353919038926,21.4344801411094,1.33841168259619,6.26497883940157,0.437007117490249,0.232205401429523,0.429401223970331,2,5,-3,5.44986526243755,1.26999814459123,"cGCV_default vs tt_grid_oracle",0.022897383469979,0.018352123060611,-0.02240237097989,6.26497883940157,TRUE
"strong_aniso",47,0.485932907347508,0.272171627582792,0.445884413838084,3.87327100760984,0.860720480667633,3.01255052694221,4.9404623614193,0.643652413845767,1.13530480788112,0.48590819356246,0.271939082982935,0.446077687473291,5,1,4,4.70388919546797,0.64860990411661,"cGCV_default vs tt_grid_oracle",2.47137850479806e-05,0.000232544599856999,-0.000193273635206992,1.13530480788113,TRUE
"strong_aniso",48,0.512664815740643,0.298536855273741,0.482013333186275,-1.63515041373759,-0.3773128249429,-1.25783758879469,25.3291645393043,1.19851602596207,6.22452097225597,0.478439399576264,0.255594886198738,0.491866420343404,1.5,5,-3.5,5.26710112187467,0.589055354505297,"cGCV_default vs tt_grid_oracle",0.034225416164379,0.042941969075003,-0.00985308715712901,6.22452097225597,TRUE
"strong_aniso",49,0.591646799528033,0.366278410526564,0.436739966529492,0.636027655138067,-2.67557362617441,3.31160128131248,18.8995191515565,1.03385888574627,3.69355077794434,0.522710709621824,0.292785209876125,0.490733100164808,1,1,0,6.87736049772035,0.639869423082099,"cGCV_default vs tt_grid_oracle",0.068936089906209,0.073493200650439,-0.053993133635316,3.69355077794433,TRUE
"strong_aniso",5,0.4347850065945,0.235859415006046,0.42655964662945,0.759998532409571,2.62549694479823,-1.86549841238866,5.26467149263131,0.550907046547217,1.3952990192803,0.431521302280932,0.232576199092831,0.426903953752539,1,4,-3,4.76953716929655,0.5271174483678,"cGCV_default vs tt_grid_oracle",0.00326370431356798,0.00328321591321501,-0.000344307123088972,1.3952990192803,TRUE
"strong_aniso",50,0.51040860051507,0.302652075140778,0.440700175555524,3.87327073934997,-2.25537568064244,6.12864641999241,14.4721240032982,0.98113421171153,4.34202205933168,0.489731310216942,0.290979887553496,0.472595598182586,1,1,0,7.1618984823125,0.79303772592914,"cGCV_default vs tt_grid_oracle",0.020677290298128,0.011672187587282,-0.031895422627062,4.34202205933168,TRUE
"strong_aniso",6,0.49077535211072,0.28724198693571,0.43535310089934,3.87327043468585,0.762574722874443,3.11069571181141,6.26780407999633,0.704660573940092,1.1514730893821,0.488808476130138,0.28626653508062,0.435749245353429,5,1,4,5.84020552365527,0.704065914923415,"cGCV_default vs tt_grid_oracle",0.00196687598058198,0.000975451855090015,-0.000396144454089031,1.1514730893821,TRUE
"strong_aniso",7,0.455081841632298,0.254848573902164,0.502161274878208,-0.399950085719189,0.0633612554603577,-0.463311341179547,16.8439499850119,1.22217964020867,1.68438486702949,0.450242265263437,0.242286017623778,0.509742950630139,1,1,0,8.68240342932513,0.989749613138978,"cGCV_default vs tt_grid_oracle",0.00483957636886095,0.012562556278386,-0.00758167575193092,1.68438486702949,TRUE
"strong_aniso",8,0.424782569826345,0.23548975691596,0.459435898708452,3.87327871950749,-0.514519858818293,4.38779857832578,8.55670695771928,0.757637755748518,5.55001881408735,0.438849331633755,0.243979082748899,0.483089810249914,4.5,5,-0.5,4.40632328630612,0.685480295465418,"cGCV_default vs tt_grid_oracle",-0.01406676180741,-0.00848932583293902,-0.023653911541462,5.55001881408734,TRUE
"strong_aniso",9,0.41368535371297,0.222229408925253,0.457320155587384,3.87327965022372,1.63880589918236,2.23447375104137,4.56393611472907,0.659922270334777,3.54501403804996,0.413774520695733,0.222298045084967,0.45712596356087,5,5,0,3.97300998687991,0.647975265805874,"cGCV_default vs tt_grid_oracle",-8.91669827630115e-05,-6.86361597140028e-05,0.000194192026513995,3.54501403804996,TRUE
"smooth_smooth",1,0.162917047686095,0.0398863990557732,0.15961220947439,-1.11941948508999,-1.13914561046684,0.0197261253768444,26.3857045694005,1.35250552994139,0.380101175826267,0.159496534089629,0.0384850459981696,0.160836930831158,-1,-1.5,0.5,27.6097389896578,1.36999337332409,"cGCV_best_global vs tt_grid_oracle",0.003420513596466,0.0014013530576036,-0.00122472135676799,0.380101175826263,TRUE
"smooth_smooth",10,0.144509126989813,0.0182251803771285,0.149517692257418,-1.09420063658853,-1.4060816451963,0.311881008607769,27.5799915957775,1.48528501600844,0.133020364240661,0.144797972057603,0.0189668420494839,0.149619278089144,-1,-1.5,0.5,27.4112829025214,1.50198968145988,"cGCV_best_global vs tt_grid_oracle",-0.000288845067790006,-0.000741661672355402,-0.000101585831725981,0.13302036424066,TRUE
"smooth_smooth",11,0.145871980157583,0.0155924756147332,0.141505467442766,-0.996084415711333,-1.36313911356808,0.367054697856743,26.3523604636474,0.982393448496769,0.136916887326778,0.145728418390899,0.015224716349981,0.141567198082658,-1,-1.5,0.5,27.2114037492649,0.991616798582556,"cGCV_best_global vs tt_grid_oracle",0.000143561766683981,0.0003677592647522,-6.17306398920103e-05,0.136916887326774,TRUE
"smooth_smooth",12,0.150406719907599,0.0278541215206175,0.147743972399779,-1.61552832989263,-1.35776793102914,-0.257760398863498,26.8758783539439,0.98251666652385,0.409937100734833,0.156168566112582,0.0333465623995043,0.148330498671419,-2,-1.5,-0.5,30.3413518161553,1.03507684047009,"cGCV_best_global vs tt_grid_oracle",-0.00576184620498302,-0.0054924408788868,-0.00058652627164002,0.409937100734835,TRUE
"smooth_smooth",13,0.13949387483036,0.019623838527833,0.126672343631703,-1.49037098006157,-1.29872598174878,-0.191644998312782,31.6175691271249,1.24023035685944,0.201504214467007,0.139073708283087,0.0193662157721572,0.127160733282656,-1.5,-1.5,0,33.3192005796509,1.28187814674272,"cGCV_best_global vs tt_grid_oracle",0.000420166547273004,0.000257622755675802,-0.000488389650953019,0.201504214467011,TRUE
"smooth_smooth",14,0.153050788627977,0.0301339277230426,0.137182496623395,-1.53333214084914,-1.3756801558909,-0.157651984958236,28.6261827973578,0.726600066997943,0.12871074256991,0.151712579737484,0.0291244050467327,0.137265793564617,-1.5,-1.5,0,29.2323133659268,0.736492145446837,"cGCV_best_global vs tt_grid_oracle",0.00133820889049299,0.0010095226763099,-8.32969412219997e-05,0.128710742569911,TRUE
"smooth_smooth",15,0.152579447333772,0.0305785183633479,0.149631956689997,-1.23811651589795,-1.54929419851002,0.311177682612072,30.2416459557226,0.88567787815754,0.266482414527067,0.156652750006651,0.0327281703322465,0.150217690449895,-1.5,-1.5,0,32.009820349128,0.858168099017801,"cGCV_best_global vs tt_grid_oracle",-0.004073302672879,-0.0021496519688986,-0.000585733759898011,0.266482414527064,TRUE
"smooth_smooth",16,0.159950062815211,0.0237558620028358,0.139134897272407,-1.29065621103112,-1.25079395789458,-0.0398622531365411,28.1450322172357,1.21428978574261,0.325466547285122,0.158713096439937,0.0241560045593004,0.139899943232999,-1.5,-1.5,0,31.2614080349224,1.27072554356061,"cGCV_best_global vs tt_grid_oracle",0.00123696637527401,-0.000400142556464599,-0.000765045960592015,0.325466547285117,TRUE
"smooth_smooth",17,0.148234298104273,0.0244530516403056,0.154963311058644,-1.15280311232873,-2.22011001712415,1.06730690479542,32.8445723320218,1.8634465069218,0.318884295084583,0.151110582585315,0.0281424182138497,0.155432015988515,-1,-2.5,1.5,32.6776559100989,1.83179909206766,"cGCV_best_global vs tt_grid_oracle",-0.00287628448104202,-0.0036893665735441,-0.000468704929871,0.318884295084581,TRUE
"smooth_smooth",18,0.146329322849426,0.024278670394184,0.145785482724881,-1.04281447594301,-1.39030888526908,0.347494409326067,29.0493913053433,1.33165073299816,0.117750668792951,0.145986146338732,0.0243975397997693,0.146000944425556,-1,-1.5,0.5,29.4511515815763,1.34445281418818,"cGCV_best_global vs tt_grid_oracle",0.000343176510694015,-0.000118869405585299,-0.00021546170067499,0.117750668792948,TRUE
"smooth_smooth",19,0.131810235012086,0.0262977994720351,0.153559458628449,-0.934953811869959,-1.27668448101419,0.341730669144234,26.8800728005998,1.20838972945814,0.284227564856652,0.134270570030583,0.0284197985936068,0.154817541485282,-1,-1,0,25.5357997442811,1.19416263060388,"cGCV_best_global vs tt_grid_oracle",-0.00246033501849699,-0.0021219991215717,-0.00125808285683301,0.284227564856649,TRUE
"smooth_smooth",2,0.114561659199777,0.0173672333853063,0.156813781835295,-1.22749756375625,-1.32036385010266,0.0928662863464129,28.7610422947975,1.1354375245722,0.289869432443243,0.110209362902318,0.0135155208974737,0.157691869807743,-1,-1.5,0.5,28.2082142354779,1.11846853340339,"cGCV_best_global vs tt_grid_oracle",0.00435229629745899,0.0038517124878326,-0.000878087972447983,0.289869432443244,TRUE
"smooth_smooth",20,0.154333070185953,0.0242079968645445,0.151403325023522,-0.900125213508459,-1.38608973939405,0.48596452588559,27.7264736967151,1.37528263646069,0.151494291800209,0.153573210572928,0.0231638823052515,0.151605688475132,-1,-1.5,0.5,29.2333122584441,1.39083623978453,"cGCV_best_global vs tt_grid_oracle",0.000759859613024993,0.001044114559293,-0.00020236345161001,0.151494291800207,TRUE
"smooth_smooth",21,0.144650409113517,0.0256313363874821,0.147611583969472,-0.99291905388989,-1.11037105320547,0.117451999315581,25.0551473470844,1.2701063639195,0.110597961931941,0.14473514293788,0.0262244662422742,0.14783747771519,-1,-1,0,24.4431499446873,1.25760320701841,"cGCV_best_global vs tt_grid_oracle",-8.4733824362998e-05,-0.0005931298547921,-0.00022589374571802,0.110597961931941,TRUE
"smooth_smooth",22,0.153056112700698,0.0250559374220354,0.112927198658056,-1.35374842097873,-1.81014620381266,0.456397782833927,31.1312040251366,1.19305539682371,0.239653892713973,0.155350649179926,0.0275515429864594,0.113240722950753,-1.5,-2,0.5,33.6208430007536,1.25290193551696,"cGCV_best_global vs tt_grid_oracle",-0.002294536479228,-0.002495605564424,-0.000313524292697001,0.23965389271397,TRUE
"smooth_smooth",23,0.159385435268328,0.0242515630588419,0.133872859200709,-1.17328428800722,-1.72724691487948,0.553962626872266,30.6493513242164,1.36012440911214,0.425602398848636,0.160297298938538,0.0258833867842565,0.134885394292893,-1.5,-2,0.5,35.3259496408584,1.39938687697587,"cGCV_best_global vs tt_grid_oracle",-0.000911863670210011,-0.0016318237254146,-0.00101253509218402,0.425602398848633,TRUE
"smooth_smooth",24,0.166636175468013,0.0209936035046462,0.145755893791136,-1.28307282859793,-1.64393501400013,0.3608621854022,29.4979290064591,1.27751563760663,0.260335717771727,0.167224252293068,0.0206595659518596,0.146424056439144,-1.5,-1.5,0,30.1828117810371,1.29611023579911,"cGCV_best_global vs tt_grid_oracle",-0.000588076825055017,0.0003340375527866,-0.000668162648008008,0.260335717771728,TRUE
"smooth_smooth",25,0.14592786066941,0.0250433001222668,0.144110813854034,-1.16239470198654,-1.27389555588231,0.111500853895763,25.7838208038065,0.994757290134241,0.278379702713882,0.145811959018091,0.0251464597389115,0.14477843722233,-1,-1.5,0.5,25.8696867446284,0.974855144082169,"cGCV_best_global vs tt_grid_oracle",0.000115901651319,-0.000103159616644703,-0.000667623368296011,0.278379702713877,TRUE
"smooth_smooth",26,0.182980705428984,0.029688050343364,0.114635826311701,-1.47482429811415,-1.22220716999618,-0.252617128117968,30.77171265699,1.24432734682404,0.278931304028382,0.183592507618061,0.0288115601280769,0.115108422265624,-1.5,-1.5,0,33.1058893018087,1.30332959045661,"cGCV_best_global vs tt_grid_oracle",-0.000611802189076999,0.000876490215287101,-0.000472595953923002,0.278931304028387,TRUE
"smooth_smooth",27,0.142769239248929,0.0222069040911549,0.127511710463465,-1.76363083578129,-1.68788837058311,-0.0757424651981781,31.5471890530363,1.32350954944544,0.408552183682827,0.14262131964135,0.0242589030452089,0.128142596581721,-1.5,-2,0.5,31.7752861062905,1.35099211543073,"cGCV_best_global vs tt_grid_oracle",0.000147919607579011,-0.002051998954054,-0.000630886118256013,0.408552183682828,TRUE
"smooth_smooth",28,0.126934208820268,0.0162552743533276,0.137723508393693,-1.20289354704384,-1.29346921744089,0.0905756703970506,28.7818999242168,1.12965832090594,0.361838649860217,0.126687919531846,0.0157393255074555,0.138406856078586,-1.5,-1.5,0,32.3399763664052,1.26040284060767,"cGCV_best_global vs tt_grid_oracle",0.000246289288422019,0.0005159488458721,-0.000683347684893004,0.361838649860223,TRUE
"smooth_smooth",29,0.138731107784053,0.02712765289154,0.139319320787263,-1.50163354193617,-1.22474364287337,-0.276889899062796,26.8773800131574,1.5906350894472,0.569328717580374,0.13474580601979,0.0251511270665594,0.13994959161374,-2,-1.5,-0.5,32.2034642101735,1.782524654829,"cGCV_best_global vs tt_grid_oracle",0.00398530176426301,0.0019765258249806,-0.000630270826476986,0.569328717580371,TRUE
"smooth_smooth",3,0.155853951747318,0.0314812996877661,0.138428902584433,-1.59674453966052,-1.26144594323374,-0.335298596426783,30.0394996743162,1.18549560937553,0.278771388753411,0.15923347873078,0.0348833009936836,0.13879212443295,-1.5,-1,-0.5,27.4956027400304,1.13551292102353,"cGCV_best_global vs tt_grid_oracle",-0.003379526983462,-0.0034020013059175,-0.000363221848517004,0.278771388753412,TRUE
"smooth_smooth",30,0.138382234030747,0.0252449822871667,0.143622644909828,-1.6974835481184,-1.47094775942889,-0.22653578868951,30.248218951225,1.41537489061153,0.3039082696164,0.142826050038328,0.0290030672263317,0.144056891436353,-2,-1.5,-0.5,32.4053570802117,1.50730279192641,"cGCV_best_global vs tt_grid_oracle",-0.00444381600758098,-0.003758084939165,-0.00043424652652499,0.303908269616399,TRUE
"smooth_smooth",31,0.151684087998034,0.0231889726002732,0.136366395208278,-1.7582393650818,-1.2009114988535,-0.557327866228299,29.3161467568014,1.41281137579663,0.314346361467111,0.158103409202222,0.0295445024379487,0.136662143861935,-2,-1,-1,28.884362244967,1.3978475391866,"cGCV_best_global vs tt_grid_oracle",-0.00641932120418798,-0.0063555298376755,-0.000295748653657002,0.31434636146711,TRUE
"smooth_smooth",32,0.141477090394303,0.0235377231687381,0.151302688180925,-1.08993771792148,-1.42028649443373,0.330348776512249,25.983464579275,1.33033158629198,0.120179183199869,0.141492933747591,0.0238448921389296,0.151387590296888,-1,-1.5,0.5,25.8023117686039,1.33700616110825,"cGCV_best_global vs tt_grid_oracle",-1.58433532879976e-05,-0.0003071689701915,-8.49021159630148e-05,0.120179183199868,TRUE
"smooth_smooth",33,0.160032375325323,0.0270902950649585,0.153898012843649,-1.14245573601864,-1.78288393089853,0.640428194879891,30.0934110293754,1.38066482132774,0.455917995988947,0.162737859772266,0.0311528726326772,0.15412224363869,-1.5,-1.5,0,30.7225689968975,1.39136653265939,"cGCV_best_global vs tt_grid_oracle",-0.00270548444694302,-0.0040625775677187,-0.000224230795040997,0.455917995988946,TRUE
"smooth_smooth",34,0.12961643316394,0.0230070907181396,0.161616730409283,-1.03515919532165,-1.57228732242998,0.53712812710833,29.4353484580528,1.21198085532565,0.0803842397473697,0.129948140542088,0.0237085463358497,0.161520193554738,-1,-1.5,0.5,28.6743679810057,1.19468948996647,"cGCV_best_global vs tt_grid_oracle",-0.000331707378148,-0.000701455617710098,9.65368545449985e-05,0.0803842397473648,TRUE
"smooth_smooth",35,0.15368019539652,0.0201107246247373,0.13618270208039,-1.3552383292855,-1.26689333294775,-0.0883449963377492,27.9040096718497,1.16943822127208,0.27439872363454,0.150777500447421,0.0176335257707266,0.13676191909206,-1.5,-1.5,0,30.7289160643029,1.22512885465823,"cGCV_best_global vs tt_grid_oracle",0.002902694949099,0.0024771988540107,-0.000579217011670019,0.274398723634535,TRUE
"smooth_smooth",36,0.143362309122049,0.0234817436412179,0.13898595782812,-1.61179182163351,-1.86123812216228,0.249446300528778,31.4626452286573,1.18364079676422,0.178191666823078,0.143670293785982,0.0237596584860362,0.138958449680284,-1.5,-2,0.5,31.253919446155,1.16806354373548,"cGCV_best_global vs tt_grid_oracle",-0.000307984663933003,-0.000277914844818299,2.75081478360029e-05,0.178191666823084,TRUE
"smooth_smooth",37,0.140716181774522,0.0142244218171052,0.160978124465738,-1.08448406701869,-1.37481792625876,0.290333859240071,26.5239448073345,1.44550701926931,0.151023538450718,0.143075854103811,0.0159562228435249,0.161318579797323,-1,-1.5,0.5,26.7679419025563,1.43953472869497,"cGCV_best_global vs tt_grid_oracle",-0.00235967232928899,-0.0017318010264197,-0.000340455331584999,0.151023538450719,TRUE
"smooth_smooth",38,0.147476542821641,0.0285627365520214,0.144421741986323,-1.06745569205104,-1.95732443896477,0.889868746913731,31.3355314372422,1.75546644666031,0.0798215127628906,0.148314167623453,0.0295330274065462,0.144375181892495,-1,-2,1,30.9360339151774,1.74444347722049,"cGCV_best_global vs tt_grid_oracle",-0.000837624801812015,-0.0009702908545248,4.65600938279742e-05,0.0798215127628912,TRUE
"smooth_smooth",39,0.149756330069692,0.0266834715677736,0.105307953399382,-1.19050349938363,-1.23357661532084,0.0430731159372158,24.6117521866554,1.71842754889995,0.301412704613041,0.153680942026704,0.0303271976022157,0.106010713737029,-1,-1,0,21.883953801598,1.58531734547028,"cGCV_best_global vs tt_grid_oracle",-0.00392461195701199,-0.0036437260344421,-0.000702760337647004,0.301412704613041,TRUE
"smooth_smooth",4,0.157642982471225,0.023724194354592,0.1426552645346,-1.73680728553505,-1.526291142086,-0.210516143449052,36.0684773902832,1.57563100534108,0.23826228118329,0.155784284010921,0.0211028847873649,0.142907861120799,-1.5,-1.5,0,34.2650705282491,1.58086397020163,"cGCV_best_global vs tt_grid_oracle",0.00185869846030398,0.0026213095672271,-0.000252596586199,0.23826228118329,TRUE
"smooth_smooth",40,0.150347730513491,0.0256766674805919,0.140634088775393,-1.13117761119178,-1.2713764960378,0.140198884846015,26.767421893177,1.20403894918595,0.263583520429365,0.151992695560947,0.0263796982703549,0.140447272180459,-1,-1.5,0.5,26.9274960465667,1.18618604300031,"cGCV_best_global vs tt_grid_oracle",-0.00164496504745598,-0.000703030789763002,0.000186816594933997,0.263583520429362,TRUE
"smooth_smooth",41,0.141581890338796,0.0226440456280116,0.167503491861786,-0.989187591504302,-1.32872686293637,0.339539271432066,27.8139156451225,0.945422441764451,0.171614089331545,0.140872251043452,0.022267597869576,0.167799671036829,-1,-1.5,0.5,29.1158935330443,0.994043985987676,"cGCV_best_global vs tt_grid_oracle",0.000709639295344011,0.000376447758435598,-0.000296179175042988,0.171614089331543,TRUE
"smooth_smooth",42,0.200163714757659,0.07510706142871,0.149776277960214,-1.49715253032485,-1.57372998340921,0.0765774530843542,29.999291379171,1.18745388140908,0.0737849479031642,0.198012203674585,0.0731898714407098,0.149750246481469,-1.5,-1.5,0,29.4910434348211,1.17211141327532,"cGCV_best_global vs tt_grid_oracle",0.00215151108307401,0.0019171899880002,2.60314787449978e-05,0.0737849479031684,TRUE
"smooth_smooth",43,0.142630816929987,0.0238316772118865,0.127430683105401,-1.37093338024746,-1.23037988651844,-0.140553493729021,28.2511127353839,1.25561830994922,0.298920052736778,0.142786220931266,0.0237615574267121,0.128257568604293,-1.5,-1.5,0,31.3530691444519,1.33742288309926,"cGCV_best_global vs tt_grid_oracle",-0.000155404001279003,7.01197851744016e-05,-0.000826885498891983,0.298920052736774,TRUE
"smooth_smooth",44,0.155583862505001,0.0344892043351645,0.145269591956021,-1.04986443614954,-1.45039026996628,0.400525833816734,25.1617556360524,0.829199943673146,0.0703390880416479,0.156533588008741,0.0352691190472487,0.145336733965778,-1,-1.5,0.5,25.094944425176,0.814073173946605,"cGCV_best_global vs tt_grid_oracle",-0.000949725503740007,-0.000779914712084197,-6.71420097570208e-05,0.0703390880416438,TRUE
