"mode","scenario","rep","seed","method","rank","log10_l1","log10_l2","lambda1","lambda2","log_ratio","global_gcv","gdf","gdf_se","rss","test_mse","ise","dist_to_oracle","in_flat_1pct","oracle_on_edge","oracle_widened","flat_frac","converged","n_sweeps","elapsed_sec","cgcv_start"
"FULL","smooth_smooth",22,20262866,"cGCV_start_low",8,-1.43197557503744,-1.88252886256909,0.0369848979707132,0.0131060293873836,0.45055328753165,0.112988228220769,32.2796717486691,1.21953133575206,15.8918556002993,0.153894925789253,0.026041175011521,0.135745314912889,TRUE,FALSE,FALSE,0.0816326530612245,TRUE,3,0.163999999999987,"low"
"FULL","smooth_smooth",22,20262866,"cGCV_start_central",8,-1.35374842097873,-1.81014620381266,0.0442844830159748,0.0154829530263315,0.456397782833927,0.112927198658056,31.1312040251366,1.19305539682371,16.1015384341986,0.153056112700698,0.0250559374220354,0.239653892713973,TRUE,FALSE,FALSE,0.0816326530612245,TRUE,3,0.156000000000006,"central"
"FULL","smooth_smooth",22,20262866,"cGCV_start_high",8,-1.26485092181972,-1.68350995189707,0.0543436842433259,0.0207247856800588,0.418659030077345,0.113127682161992,29.5671108017043,1.15325146436278,16.4303080469009,0.152004377626316,0.0239617004597113,0.394285479718988,TRUE,FALSE,FALSE,0.0816326530612245,TRUE,3,0.158000000000015,"high"
"FULL","smooth_smooth",23,20262963,"tt_grid_oracle",8,-1.5,-2,0.0316227766016838,0.01,0.5,0.134885394292893,35.3259496408584,1.39938687697587,18.2888023057641,0.160297298938538,0.0258833867842565,0,TRUE,FALSE,FALSE,0.122448979591837,TRUE,3,2.60300000000012,NA
"FULL","smooth_smooth",23,20262963,"full_tp_gcv",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.134361860104235,27.7837096056335,1.33428520455559,19.9248230039893,0.160336479377148,0.0244118495629396,0.707106781186548,FALSE,FALSE,FALSE,0.122448979591837,TRUE,3,NA,NA
"FULL","smooth_smooth",23,20262963,"cGCV_default",8,-1.17328428800722,-1.72724691487948,0.0670989481214663,0.018739287969432,0.553962626872266,0.133872859200709,30.6493513242164,1.36012440911214,19.197128515461,0.159385435268328,0.0242515630588419,0.425602398848636,FALSE,FALSE,FALSE,0.122448979591837,TRUE,3,0.158999999999992,"central"
"FULL","smooth_smooth",23,20262963,"cGCV_best_global",8,-1.17328428800722,-1.72724691487948,0.0670989481214663,0.018739287969432,0.553962626872266,0.133872859200709,30.6493513242164,1.36012440911214,19.197128515461,0.159385435268328,0.0242515630588419,0.425602398848636,FALSE,FALSE,FALSE,0.122448979591837,TRUE,3,0.158999999999992,"central"
"FULL","smooth_smooth",23,20262963,"cGCV_start_low",8,-1.24987914228525,-1.77133633300525,0.0562497838219576,0.0169302615329434,0.521457190720004,0.133949649187353,31.6123893341008,1.36611945171365,18.9903012430212,0.159338060519506,0.02434589774542,0.338891599287221,TRUE,FALSE,FALSE,0.122448979591837,TRUE,3,0.173000000000002,"low"
"FULL","smooth_smooth",23,20262963,"cGCV_start_central",8,-1.17328428800722,-1.72724691487948,0.0670989481214663,0.018739287969432,0.553962626872266,0.133872859200709,30.6493513242164,1.36012440911214,19.197128515461,0.159385435268328,0.0242515630588419,0.425602398848636,FALSE,FALSE,FALSE,0.122448979591837,TRUE,3,0.158999999999992,"central"
"FULL","smooth_smooth",23,20262963,"cGCV_start_high",8,-1.07600999497278,-1.57880359835224,0.0839440667178459,0.0263752388756238,0.502793603379466,0.134062229535326,28.9058136470243,1.34383135998714,19.6221660991155,0.159761590163928,0.024128859486703,0.597640304132849,FALSE,FALSE,FALSE,0.122448979591837,TRUE,3,0.160000000000025,"high"
"FULL","smooth_smooth",24,20263060,"tt_grid_oracle",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.146424056439144,30.1828117810371,1.29611023579911,21.1127949506987,0.167224252293068,0.0206595659518596,0,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,2.65500000000014,NA
"FULL","smooth_smooth",24,20263060,"full_tp_gcv",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.146702590748977,26.5473349460986,1.25483602358959,22.0683438391176,0.164689449117521,0.020410365582937,0.5,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,NA,NA
"FULL","smooth_smooth",24,20263060,"cGCV_default",8,-1.21460850262362,-1.58863536100347,0.0610086615683581,0.0257848517632197,0.374026858379847,0.145801163024315,28.655789789752,1.27290178502523,21.4027638988207,0.165593696405182,0.0203703813213915,0.298838642071182,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.158999999999992,"central"
"FULL","smooth_smooth",24,20263060,"cGCV_best_global",8,-1.28307282859793,-1.64393501400013,0.0521107317184216,0.0227020453032783,0.3608621854022,0.145755893791136,29.4979290064591,1.27751563760663,21.186316031007,0.166636175468013,0.0209936035046462,0.260335717771727,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.165999999999997,"low"
"FULL","smooth_smooth",24,20263060,"cGCV_start_low",8,-1.28307282859793,-1.64393501400013,0.0521107317184216,0.0227020453032783,0.3608621854022,0.145755893791136,29.4979290064591,1.27751563760663,21.186316031007,0.166636175468013,0.0209936035046462,0.260335717771727,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.165999999999997,"low"
"FULL","smooth_smooth",24,20263060,"cGCV_start_central",8,-1.21460850262362,-1.58863536100347,0.0610086615683581,0.0257848517632197,0.374026858379847,0.145801163024315,28.655789789752,1.27290178502523,21.4027638988207,0.165593696405182,0.0203703813213915,0.298838642071182,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.158999999999992,"central"
"FULL","smooth_smooth",24,20263060,"cGCV_start_high",8,-1.11703342007654,-1.50095310387596,0.0763777006712587,0.0315534532647586,0.383919683799421,0.146180204064821,27.419090068246,1.26520055747682,21.7692805881294,0.164351557418991,0.01967488663613,0.382967765935029,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.161000000000001,"high"
"FULL","smooth_smooth",25,20263157,"tt_grid_oracle",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.14477843722233,25.8696867446284,0.974855144082169,21.9493999155876,0.145811959018091,0.0251464597389115,0,TRUE,FALSE,TRUE,0.0123456790123457,TRUE,3,2.56899999999996,NA
"FULL","smooth_smooth",25,20263157,"full_tp_gcv",8,-1.5,-4.5,0.0316227766016838,3.16227766016838e-05,3,0.156259629805676,38.4498383738563,1.0703221388204,20.3906743663567,0.151005019397417,0.0310296506628927,3.04138126514911,FALSE,FALSE,TRUE,0.0123456790123457,TRUE,3,NA,NA
"FULL","smooth_smooth",25,20263157,"cGCV_default",8,-1.16239470198654,-1.27389555588231,0.0688026709416919,0.0532236242152221,0.111500853895763,0.144110813854034,25.7838208038065,0.994757290134241,21.8697362174265,0.14592786066941,0.0250433001222668,0.278379702713882,TRUE,FALSE,TRUE,0.0123456790123457,TRUE,3,0.156000000000006,"central"
"FULL","smooth_smooth",25,20263157,"cGCV_best_global",8,-1.16239470198654,-1.27389555588231,0.0688026709416919,0.0532236242152221,0.111500853895763,0.144110813854034,25.7838208038065,0.994757290134241,21.8697362174265,0.14592786066941,0.0250433001222668,0.278379702713882,TRUE,FALSE,TRUE,0.0123456790123457,TRUE,3,0.156000000000006,"central"
"FULL","smooth_smooth",25,20263157,"cGCV_start_low",8,-1.21165462288986,-1.33841282310479,0.0614250299785634,0.0458761724815466,0.126758200214925,0.144125303245767,26.5738121338386,1.00033709002228,21.6740262039295,0.145518316751061,0.0250525193360726,0.266285739624964,TRUE,FALSE,TRUE,0.0123456790123457,TRUE,3,0.166999999999973,"low"
"FULL","smooth_smooth",25,20263157,"cGCV_start_central",8,-1.16239470198654,-1.27389555588231,0.0688026709416919,0.0532236242152221,0.111500853895763,0.144110813854034,25.7838208038065,0.994757290134241,21.8697362174265,0.14592786066941,0.0250433001222668,0.278379702713882,TRUE,FALSE,TRUE,0.0123456790123457,TRUE,3,0.156000000000006,"central"
"FULL","smooth_smooth",25,20263157,"cGCV_start_high",8,-1.08233529829144,-1.20917893290205,0.0827303195297647,0.0617761824740665,0.126843634610615,0.14436128951506,24.7752402908417,0.983942293871624,22.162140472966,0.14666101090519,0.0252145395651942,0.302251541621757,FALSE,FALSE,TRUE,0.0123456790123457,TRUE,3,0.168999999999983,"high"
"FULL","smooth_smooth",26,20263254,"tt_grid_oracle",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.115108422265624,33.1058893018087,1.30332959045661,16.0309451828432,0.183592507618061,0.0288115601280769,0,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,2.52399999999983,NA
"FULL","smooth_smooth",26,20263254,"full_tp_gcv",8,-1.5,-1,0.0316227766016838,0.1,-0.5,0.115046936087406,29.1229021953501,1.20252111845688,16.796267398617,0.183414985103391,0.0317203275541475,0.5,FALSE,FALSE,TRUE,0.0617283950617284,TRUE,3,NA,NA
"FULL","smooth_smooth",26,20263254,"cGCV_default",8,-1.47482429811415,-1.22220716999618,0.0335100983054107,0.05995050282224,-0.252617128117968,0.114635826311701,30.77171265699,1.24432734682404,16.4148261925987,0.182980705428984,0.029688050343364,0.278931304028382,FALSE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.158000000000015,"central"
"FULL","smooth_smooth",26,20263254,"cGCV_best_global",8,-1.47482429811415,-1.22220716999618,0.0335100983054107,0.05995050282224,-0.252617128117968,0.114635826311701,30.77171265699,1.24432734682404,16.4148261925987,0.182980705428984,0.029688050343364,0.278931304028382,FALSE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.158000000000015,"central"
"FULL","smooth_smooth",26,20263254,"cGCV_start_low",8,-1.51157264810536,-1.30375431277582,0.0307912522714163,0.0496873331021188,-0.207818335329539,0.114692032920272,31.6788910339629,1.26640707672631,16.2472709311158,0.183032713126306,0.0292917841643705,0.196586611798113,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.162999999999954,"low"
"FULL","smooth_smooth",26,20263254,"cGCV_start_central",8,-1.47482429811415,-1.22220716999618,0.0335100983054107,0.05995050282224,-0.252617128117968,0.114635826311701,30.77171265699,1.24432734682404,16.4148261925987,0.182980705428984,0.029688050343364,0.278931304028382,FALSE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.158000000000015,"central"
"FULL","smooth_smooth",26,20263254,"cGCV_start_high",8,-1.38014673401007,-1.12160039898803,0.041672856062655,0.0755787319335377,-0.258546335022042,0.114768811617621,29.3156190969806,1.21102374653864,16.7178895452177,0.183149978095468,0.0304216755977024,0.39692702530121,FALSE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.159999999999968,"high"
"FULL","smooth_smooth",27,20263351,"tt_grid_oracle",8,-1.5,-2,0.0316227766016838,0.01,0.5,0.128142596581721,31.7752861062905,1.35099211543073,18.1318918919402,0.14262131964135,0.0242589030452089,0,TRUE,FALSE,FALSE,0.142857142857143,TRUE,3,2.66199999999998,NA
"FULL","smooth_smooth",27,20263351,"full_tp_gcv",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.127778751764346,28.2334567281537,1.21553605800916,18.8497587899769,0.141824175594005,0.0206098817772391,0.5,TRUE,FALSE,FALSE,0.142857142857143,TRUE,3,NA,NA
"FULL","smooth_smooth",27,20263351,"cGCV_default",8,-1.82332059014763,-1.75292303302487,0.0150203277703636,0.0176635083095928,-0.0703975571227537,0.127572665512158,32.4933794381148,1.35348739125142,17.8974677214037,0.143353874498324,0.0230021683984092,0.406919195446759,TRUE,FALSE,FALSE,0.142857142857143,TRUE,3,0.177999999999997,"central"
"FULL","smooth_smooth",27,20263351,"cGCV_best_global",8,-1.76363083578129,-1.68788837058311,0.01723332840669,0.0205168946958524,-0.0757424651981781,0.127511710463465,31.5471890530363,1.32350954944544,18.0915843174289,0.142769239248929,0.0222069040911549,0.408552183682827,TRUE,FALSE,FALSE,0.142857142857143,TRUE,3,0.173000000000002,"high"
"FULL","smooth_smooth",27,20263351,"cGCV_start_low",8,-1.88899583211214,-1.85049112030497,0.012912316653965,0.0141094108462212,-0.0385047118071628,0.127762802594998,33.7528143322081,1.39271662858664,17.655622655463,0.144330424242131,0.0243193719372661,0.41673812221619,TRUE,FALSE,FALSE,0.142857142857143,TRUE,3,0.16700000000003,"low"
"FULL","smooth_smooth",27,20263351,"cGCV_start_central",8,-1.82332059014763,-1.75292303302487,0.0150203277703636,0.0176635083095928,-0.0703975571227537,0.127572665512158,32.4933794381148,1.35348739125142,17.8974677214037,0.143353874498324,0.0230021683984092,0.406919195446759,TRUE,FALSE,FALSE,0.142857142857143,TRUE,3,0.177999999999997,"central"
"FULL","smooth_smooth",27,20263351,"cGCV_start_high",8,-1.76363083578129,-1.68788837058311,0.01723332840669,0.0205168946958524,-0.0757424651981781,0.127511710463465,31.5471890530363,1.32350954944544,18.0915843174289,0.142769239248929,0.0222069040911549,0.408552183682827,TRUE,FALSE,FALSE,0.142857142857143,TRUE,3,0.173000000000002,"high"
"FULL","smooth_smooth",28,20263448,"tt_grid_oracle",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.138406856078586,32.3399763664052,1.26040284060767,19.4530030170263,0.126687919531846,0.0157393255074555,0,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,2.517,NA
"FULL","smooth_smooth",28,20263448,"full_tp_gcv",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.138406856078586,32.3399763664052,1.26040284060767,19.4530030170263,0.126687919531846,0.0157393255074555,0,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,NA,NA
"FULL","smooth_smooth",28,20263448,"cGCV_default",8,-1.20289354704384,-1.29346921744089,0.0626767477202456,0.0508780880481632,0.0905756703970506,0.137723508393693,28.7818999242168,1.12965832090594,20.1872624386398,0.126934208820268,0.0162552743533276,0.361838649860217,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.164999999999964,"central"
"FULL","smooth_smooth",28,20263448,"cGCV_best_global",8,-1.20289354704384,-1.29346921744089,0.0626767477202456,0.0508780880481632,0.0905756703970506,0.137723508393693,28.7818999242168,1.12965832090594,20.1872624386398,0.126934208820268,0.0162552743533276,0.361838649860217,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.164999999999964,"central"
"FULL","smooth_smooth",28,20263448,"cGCV_start_low",8,-1.31543907289704,-1.41581239750107,0.0483683115368928,0.0383873031591194,0.100373324604035,0.137891741618599,30.4366370066565,1.1882466988159,19.8231334270682,0.126463022067339,0.0154915490778529,0.20285533817877,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.172000000000025,"low"
"FULL","smooth_smooth",28,20263448,"cGCV_start_central",8,-1.20289354704384,-1.29346921744089,0.0626767477202456,0.0508780880481632,0.0905756703970506,0.137723508393693,28.7818999242168,1.12965832090594,20.1872624386398,0.126934208820268,0.0162552743533276,0.361838649860217,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.164999999999964,"central"
"FULL","smooth_smooth",28,20263448,"cGCV_start_high",8,-1.10459959656302,-1.1962635445125,0.0785959926633741,0.0636409209172925,0.0916639479494811,0.137903972002205,27.426327201842,1.08283916593779,20.5350546827751,0.127824314567111,0.0173562554552019,0.49859534036154,FALSE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.168999999999983,"high"
"FULL","smooth_smooth",29,20263545,"tt_grid_oracle",8,-2,-1.5,0.01,0.0316227766016838,-0.5,0.13994959161374,32.2034642101735,1.782524654829,19.7018777848319,0.13474580601979,0.0251511270665594,0,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,2.59999999999997,NA
"FULL","smooth_smooth",29,20263545,"full_tp_gcv",8,-2.5,-1.5,0.00316227766016838,0.0316227766016838,-1,0.140557492883879,34.6921406931028,1.86730167594521,19.204854015512,0.142307788465298,0.0343774043157918,0.5,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,NA,NA
"FULL","smooth_smooth",29,20263545,"cGCV_default",8,-1.50163354193617,-1.22474364287337,0.0315040550779653,0.0596013857215557,-0.276889899062796,0.139319320787263,26.8773800131574,1.5906350894472,20.878004399578,0.138731107784053,0.02712765289154,0.569328717580374,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.158000000000015,"central"
"FULL","smooth_smooth",29,20263545,"cGCV_best_global",8,-1.50163354193617,-1.22474364287337,0.0315040550779653,0.0596013857215557,-0.276889899062796,0.139319320787263,26.8773800131574,1.5906350894472,20.878004399578,0.138731107784053,0.02712765289154,0.569328717580374,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.158000000000015,"central"
"FULL","smooth_smooth",29,20263545,"cGCV_start_low",8,-1.66280776667982,-1.34106785988607,0.0217366310223331,0.0455965664307948,-0.32173990679375,0.139362085680894,28.8052075316199,1.65803793703199,20.4218810076066,0.135599685739864,0.0245103272363119,0.372770743718771,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.165999999999997,"low"
"FULL","smooth_smooth",29,20263545,"cGCV_start_central",8,-1.50163354193617,-1.22474364287337,0.0315040550779653,0.0596013857215557,-0.276889899062796,0.139319320787263,26.8773800131574,1.5906350894472,20.878004399578,0.138731107784053,0.02712765289154,0.569328717580374,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.158000000000015,"central"
"FULL","smooth_smooth",29,20263545,"cGCV_start_high",8,-1.28560788216977,-1.11133299125838,0.0518074382264771,0.0773868214007146,-0.174274890911393,0.139767473889194,24.6859674328968,1.52196662799693,21.4787735487357,0.14406462231217,0.0319818294501834,0.813276177999899,TRUE,FALSE,TRUE,0.0617283950617284,TRUE,3,0.157999999999959,"high"
"FULL","smooth_smooth",30,20263642,"tt_grid_oracle",8,-2,-1.5,0.01,0.0316227766016838,-0.5,0.144056891436353,32.4053570802117,1.50730279192641,20.2313241446726,0.142826050038328,0.0290030672263317,0,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,2.49699999999984,NA
"FULL","smooth_smooth",30,20263642,"full_tp_gcv",8,-0.5,-4.5,0.316227766016838,3.16227766016838e-05,4,0.165840763596358,26.880373105209,1.13039513689007,24.8515744317274,0.142269767725727,0.0321664722976533,3.35410196624968,FALSE,FALSE,TRUE,0.037037037037037,TRUE,3,NA,NA
"FULL","smooth_smooth",30,20263642,"cGCV_default",8,-1.58479555171007,-1.32647575594129,0.0260138390136318,0.0471546194200318,-0.258319795768782,0.143805432230979,28.4552822932797,1.35375929105571,21.1592366217783,0.1374999392123,0.0242677110304123,0.45000599679992,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.163000000000011,"central"
"FULL","smooth_smooth",30,20263642,"cGCV_best_global",8,-1.6974835481184,-1.47094775942889,0.0200685711205305,0.0338105503916678,-0.22653578868951,0.143622644909828,30.248218951225,1.41537489061153,20.6929116684315,0.138382234030747,0.0252449822871667,0.3039082696164,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.158999999999992,"low"
"FULL","smooth_smooth",30,20263642,"cGCV_start_low",8,-1.6974835481184,-1.47094775942889,0.0200685711205305,0.0338105503916678,-0.22653578868951,0.143622644909828,30.248218951225,1.41537489061153,20.6929116684315,0.138382234030747,0.0252449822871667,0.3039082696164,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.158999999999992,"low"
"FULL","smooth_smooth",30,20263642,"cGCV_start_central",8,-1.58479555171007,-1.32647575594129,0.0260138390136318,0.0471546194200318,-0.258319795768782,0.143805432230979,28.4552822932797,1.35375929105571,21.1592366217783,0.1374999392123,0.0242677110304123,0.45000599679992,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.163000000000011,"central"
"FULL","smooth_smooth",30,20263642,"cGCV_start_high",8,-1.42368250719504,-1.15576333519048,0.0376979290565621,0.0698613003138202,-0.267919172004557,0.144763132183479,26.1972558736821,1.27632381178969,21.8645847555938,0.137243732622636,0.0240042018918871,0.671297798232781,FALSE,FALSE,TRUE,0.037037037037037,TRUE,3,0.158000000000015,"high"
"FULL","smooth_smooth",31,20263739,"tt_grid_oracle",8,-2,-1,0.01,0.1,-1,0.136662143861935,28.884362244967,1.3978475391866,20.0077215296362,0.158103409202222,0.0295445024379487,0,TRUE,TRUE,TRUE,0.0617283950617284,TRUE,3,2.55700000000002,NA
"FULL","smooth_smooth",31,20263739,"full_tp_gcv",8,-0.5,-2.5,0.316227766016838,0.00316227766016838,2,0.154047717996571,26.1687077841736,1.4526107731013,23.2745445275567,0.15591176393864,0.026482112351005,2.12132034355964,FALSE,TRUE,TRUE,0.0617283950617284,TRUE,3,NA,NA
"FULL","smooth_smooth",31,20263739,"cGCV_default",8,-1.69154866719101,-1.11797961572764,0.0203447019963641,0.0762114780202838,-0.573569051463373,0.136406599952806,28.3295485960762,1.38860190931412,20.1000198573188,0.151957785745949,0.0237142095567374,0.330244476772712,TRUE,TRUE,TRUE,0.0617283950617284,TRUE,3,0.159000000000049,"central"
"FULL","smooth_smooth",31,20263739,"cGCV_best_global",8,-1.7582393650818,-1.2009114988535,0.0174486019337576,0.0629634477593046,-0.557327866228299,0.136366395208278,29.3161467568014,1.41281137579663,19.8637957926701,0.151684087998034,0.0231889726002732,0.314346361467111,TRUE,TRUE,TRUE,0.0617283950617284,TRUE,3,0.166000000000054,"low"
"FULL","smooth_smooth",31,20263739,"cGCV_start_low",8,-1.7582393650818,-1.2009114988535,0.0174486019337576,0.0629634477593046,-0.557327866228299,0.136366395208278,29.3161467568014,1.41281137579663,19.8637957926701,0.151684087998034,0.0231889726002732,0.314346361467111,TRUE,TRUE,TRUE,0.0617283950617284,TRUE,3,0.166000000000054,"low"
"FULL","smooth_smooth",31,20263739,"cGCV_start_central",8,-1.69154866719101,-1.11797961572764,0.0203447019963641,0.0762114780202838,-0.573569051463373,0.136406599952806,28.3295485960762,1.38860190931412,20.1000198573188,0.151957785745949,0.0237142095567374,0.330244476772712,TRUE,TRUE,TRUE,0.0617283950617284,TRUE,3,0.159000000000049,"central"
"FULL","smooth_smooth",31,20263739,"cGCV_start_high",8,-1.61920958382757,-1.03740253192791,0.0240320277148227,0.0917481821381903,-0.581807051899666,0.136649173261633,27.3433578494712,1.36421719548904,20.3677752341088,0.152437242624543,0.024405264680685,0.38262290893697,TRUE,TRUE,TRUE,0.0617283950617284,TRUE,3,0.165999999999997,"high"
"FULL","smooth_smooth",32,20263836,"tt_grid_oracle",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.151387590296888,25.8023117686039,1.33700616110825,22.9691569290272,0.141492933747591,0.0238448921389296,0,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,2.53699999999992,NA
"FULL","smooth_smooth",32,20263836,"full_tp_gcv",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.151387590296888,25.8023117686039,1.33700616110825,22.9691569290272,0.141492933747591,0.0238448921389296,0,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,NA,NA
"FULL","smooth_smooth",32,20263836,"cGCV_default",8,-1.02984672299398,-1.35370558188849,0.0933583735493815,0.0442888514816407,0.323858858894511,0.151361070533925,25.1681537949162,1.32347566815714,23.1326444324849,0.14158977262193,0.0235832594255214,0.149308016007394,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.161000000000001,"central"
"FULL","smooth_smooth",32,20263836,"cGCV_best_global",8,-1.08993771792148,-1.42028649443373,0.0812947092372997,0.0379938676517559,0.330348776512249,0.151302688180925,25.983464579275,1.33033158629198,22.9085543689486,0.141477090394303,0.0235377231687381,0.120179183199869,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.161999999999978,"low"
"FULL","smooth_smooth",32,20263836,"cGCV_start_low",8,-1.08993771792148,-1.42028649443373,0.0812947092372997,0.0379938676517559,0.330348776512249,0.151302688180925,25.983464579275,1.33033158629198,22.9085543689486,0.141477090394303,0.0235377231687381,0.120179183199869,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.161999999999978,"low"
"FULL","smooth_smooth",32,20263836,"cGCV_start_central",8,-1.02984672299398,-1.35370558188849,0.0933583735493815,0.0442888514816407,0.323858858894511,0.151361070533925,25.1681537949162,1.32347566815714,23.1326444324849,0.14158977262193,0.0235832594255214,0.149308016007394,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.161000000000001,"central"
"FULL","smooth_smooth",32,20263836,"cGCV_start_high",8,-0.956019386626405,-1.250475524418,0.11065743861061,0.0561725934714035,0.294456137791597,0.151754776105457,24.0625234647255,1.31383963103595,23.4870833968719,0.142125536733318,0.0239907515624036,0.253370792056206,TRUE,FALSE,TRUE,0.037037037037037,TRUE,3,0.157999999999959,"high"
"FULL","smooth_smooth",33,20263933,"tt_grid_oracle",8,-1.5,-1.5,0.0316227766016838,0.0316227766016838,0,0.15412224363869,30.7225689968975,1.39136653265939,22.0817478230215,0.162737859772266,0.0311528726326772,0,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,2.53800000000007,NA
"FULL","smooth_smooth",33,20263933,"full_tp_gcv",8,-0.5,-1.5,0.316227766016838,0.0316227766016838,1,0.160559070773505,23.6914040880531,1.28403738041224,24.9546695890009,0.172560487690606,0.0376931673391345,1,FALSE,FALSE,TRUE,0.0493827160493827,TRUE,3,NA,NA
"FULL","smooth_smooth",33,20263933,"cGCV_default",8,-1.14245573601864,-1.78288393089853,0.072035116682866,0.0164860293659695,0.640428194879891,0.153898012843649,30.0934110293754,1.38066482132774,22.213830758128,0.160032375325323,0.0270902950649585,0.455917995988947,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.154999999999973,"central"
"FULL","smooth_smooth",33,20263933,"cGCV_best_global",8,-1.14245573601864,-1.78288393089853,0.072035116682866,0.0164860293659695,0.640428194879891,0.153898012843649,30.0934110293754,1.38066482132774,22.213830758128,0.160032375325323,0.0270902950649585,0.455917995988947,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.154999999999973,"central"
"FULL","smooth_smooth",33,20263933,"cGCV_start_low",8,-1.20717832826023,-1.84405810931459,0.0620614147808446,0.0143199628300119,0.636879781054369,0.153955076191544,31.0132201538857,1.38846266801396,21.9821151165091,0.159614010727774,0.0267782136020326,0.451796983196667,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.159000000000049,"low"
"FULL","smooth_smooth",33,20263933,"cGCV_start_central",8,-1.14245573601864,-1.78288393089853,0.072035116682866,0.0164860293659695,0.640428194879891,0.153898012843649,30.0934110293754,1.38066482132774,22.213830758128,0.160032375325323,0.0270902950649585,0.455917995988947,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.154999999999973,"central"
"FULL","smooth_smooth",33,20263933,"cGCV_start_high",8,-1.06672236584326,-1.6524005285852,0.0857585904349769,0.0222638091979541,0.585678162741942,0.153950937434299,28.6403134772569,1.3697320260025,22.6031860664118,0.161076535014696,0.0281731041513943,0.459298845386649,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,0.156000000000006,"high"
"FULL","smooth_smooth",34,20264030,"tt_grid_oracle",8,-1,-1.5,0.1,0.0316227766016838,0.5,0.161520193554738,28.6743679810057,1.19468948996647,23.7050849445356,0.129948140542088,0.0237085463358497,0,TRUE,FALSE,TRUE,0.0493827160493827,TRUE,3,2.52700000000016,NA
"FULL","smooth_smooth",34,20264030,"full_tp_gcv",8,-2.5,-4,0.00316227766016838,1e-04,1.5,0.186648393556524,52.0665784466253,1.54218373577403,20.4233445941225,0.158908977240072,0.043943644085173,2.91547594742265,FALSE,FALSE,TRUE,0.0493827160493827,TRUE,3,NA,NA
