"mode","scenario","rep","seed","start","ok","reason","log10_l1","log10_l2","log_ratio","global_gcv","gdf","gdf_se","test_mse","ise","delta_gcv_vs_oracle","delta_mse_vs_oracle","delta_ise_vs_oracle","dist_to_oracle","at_boundary","elapsed_sec"
"FULL","smooth_smooth",32,20263836,"low",TRUE,NA,-1.08993771792148,-1.42028649443373,0.330348776512249,0.151302688180925,25.983464579275,1.33033158629198,0.141477090394303,0.0235377231687381,-8.49021159636254e-05,-1.5843353287498e-05,-0.00030716897019142,0.120179183199869,FALSE,0.161999999999978
"FULL","smooth_smooth",32,20263836,"central",TRUE,NA,-1.02984672299398,-1.35370558188849,0.323858858894511,0.151361070533925,25.1681537949162,1.32347566815714,0.14158977262193,0.0235832594255214,-2.65197629634173e-05,9.68388743388116e-05,-0.000261632713408139,0.149308016007394,FALSE,0.161000000000001
"FULL","smooth_smooth",32,20263836,"high",TRUE,NA,-0.956019386626405,-1.250475524418,0.294456137791597,0.151754776105457,24.0625234647255,1.31383963103595,0.142125536733318,0.0239907515624036,0.000367185808568676,0.000632602985727287,0.000145859423474032,0.253370792056206,FALSE,0.157999999999959
"FULL","smooth_smooth",33,20263933,"low",TRUE,NA,-1.20717832826023,-1.84405810931459,0.636879781054369,0.153955076191544,31.0132201538857,1.38846266801396,0.159614010727774,0.0267782136020326,-0.00016716744714651,-0.00312384904449145,-0.00437465903064453,0.451796983196667,FALSE,0.159000000000049
"FULL","smooth_smooth",33,20263933,"central",TRUE,NA,-1.14245573601864,-1.78288393089853,0.640428194879891,0.153898012843649,30.0934110293754,1.38066482132774,0.160032375325323,0.0270902950649585,-0.00022423079504133,-0.00270548444694274,-0.00406257756771869,0.455917995988947,FALSE,0.154999999999973
"FULL","smooth_smooth",33,20263933,"high",TRUE,NA,-1.06672236584326,-1.6524005285852,0.585678162741942,0.153950937434299,28.6403134772569,1.3697320260025,0.161076535014696,0.0281731041513943,-0.000171306204391569,-0.00166132475756989,-0.00297976848128285,0.459298845386649,FALSE,0.156000000000006
"FULL","smooth_smooth",34,20264030,"low",TRUE,NA,-1.03515919532165,-1.57228732242998,0.53712812710833,0.161616730409283,29.4353484580528,1.21198085532565,0.12961643316394,0.0230070907181396,9.65368545453038e-05,-0.000331707378147222,-0.00070145561771004,0.0803842397473697,FALSE,0.165999999999997
"FULL","smooth_smooth",34,20264030,"central",TRUE,NA,-0.951601704388501,-1.5829593960707,0.6313576916822,0.161691013236769,28.8781807241771,1.21465841052822,0.130174393668283,0.0239740657236117,0.000170819682031476,0.000226253126195314,0.000265519387761988,0.0960450749102397,FALSE,0.162000000000035
"FULL","smooth_smooth",34,20264030,"high",TRUE,NA,-0.859854987225352,-1.57804938718077,0.718194399955423,0.162011515947618,28.1515323448417,1.21410361868792,0.131073216968192,0.0254169700135112,0.000491322392879773,0.00112507642610471,0.00170842367766154,0.160413002730143,FALSE,0.156999999999982
"FULL","smooth_smooth",35,20264127,"low",TRUE,NA,-1.41492202374399,-1.34278589233332,-0.0721361314106719,0.136213349525231,28.8974830245025,1.18813912584993,0.152462358321493,0.0190808259925863,-0.000548569566829499,0.00168485787407183,0.00144730022185969,0.178758322025154,FALSE,0.161999999999978
"FULL","smooth_smooth",35,20264127,"central",TRUE,NA,-1.3552383292855,-1.26689333294775,-0.0883449963377492,0.13618270208039,27.9040096718497,1.16943822127208,0.15368019539652,0.0201107246247373,-0.000579217011669658,0.00290269494909909,0.00247719885401067,0.27439872363454,FALSE,0.160000000000025
"FULL","smooth_smooth",35,20264127,"high",TRUE,NA,-1.2853920485807,-1.17020442032066,-0.115187628260038,0.136439557468467,26.6996656487834,1.14756865202747,0.155599384318824,0.0217884883105439,-0.000322361623593004,0.00482188387140242,0.00415496253981732,0.393473883743789,FALSE,0.159999999999968
"FULL","smooth_smooth",36,20264224,"low",TRUE,NA,-1.61179182163351,-1.86123812216228,0.249446300528778,0.13898595782812,31.4626452286573,1.18364079676422,0.143362309122049,0.0234817436412179,2.75081478362527e-05,-0.000307984663932753,-0.000277914844818358,0.178191666823078,FALSE,0.211000000000013
"FULL","smooth_smooth",36,20264224,"central",TRUE,NA,-1.47436124823656,-1.6738489461337,0.199487697897138,0.139268882066799,29.2018224401401,1.12256347918941,0.137894674621747,0.0203171409848536,0.000310432386514459,-0.00577561916423475,-0.00344251750118266,0.32715723365086,FALSE,0.168999999999983
"FULL","smooth_smooth",36,20264224,"high",TRUE,NA,-1.31390870950555,-1.52017156494236,0.206262855436812,0.14007941039401,27.0315239857168,1.0694737255873,0.133946191410743,0.0185867964070832,0.00112096071372628,-0.00972410237523869,-0.00517286207895306,0.514650653830099,FALSE,0.158000000000015
"FULL","smooth_smooth",37,20264321,"low",TRUE,NA,-1.12580386883186,-1.42677833123419,0.300974462402336,0.16109659196006,27.2118669219578,1.46880021137629,0.140710561063203,0.0142236147399773,-0.00022198783726346,-0.00236529304060776,-0.00173260810354753,0.145561073745397,FALSE,0.159999999999968
"FULL","smooth_smooth",37,20264321,"central",TRUE,NA,-1.08448406701869,-1.37481792625876,0.290333859240071,0.160978124465738,26.5239448073345,1.44550701926931,0.140716181774522,0.0142244218171052,-0.000340455331584805,-0.00235967232928883,-0.00173180102641966,0.151023538450718,FALSE,0.160000000000025
"FULL","smooth_smooth",37,20264321,"high",TRUE,NA,-1.01199777899878,-1.3184530894014,0.306455310402616,0.161017495203264,25.5835299903092,1.41024568731933,0.141225803405923,0.0146220412738314,-0.000301084594058948,-0.00185005069788771,-0.00133418156969348,0.181942923601881,FALSE,0.162000000000035
"FULL","smooth_smooth",38,20264418,"low",TRUE,NA,-1.06745569205104,-1.95732443896477,0.889868746913731,0.144421741986323,31.3355314372422,1.75546644666031,0.147476542821641,0.0285627365520214,4.65600938278077e-05,-0.000837624801812487,-0.000970290854524873,0.0798215127628906,FALSE,0.159000000000049
"FULL","smooth_smooth",38,20264418,"central",TRUE,NA,-0.985332266389237,-1.90568453362519,0.920352267235956,0.144449318572177,30.373871105132,1.72390551893678,0.147279727033525,0.0285156010553723,7.41366796820353e-05,-0.00103444058992838,-0.00101742635117395,0.0954491990892212,FALSE,0.161000000000001
"FULL","smooth_smooth",38,20264418,"high",TRUE,NA,-0.898873874586733,-1.7703098385163,0.871435963929565,0.144935641574151,28.9850113589987,1.67356417551347,0.146342500095471,0.0276403836770792,0.000560459681656245,-0.00197166752798214,-0.00189264372946705,0.250966259731281,FALSE,0.161999999999978
"FULL","smooth_smooth",39,20264515,"low",TRUE,NA,-1.19050349938363,-1.23357661532084,0.0430731159372158,0.105307953399382,24.6117521866554,1.71842754889995,0.149756330069692,0.0266834715677736,-0.000702760337647018,-0.00392461195701246,-0.00364372603444213,0.301412704613041,FALSE,0.17900000000003
"FULL","smooth_smooth",39,20264515,"central",TRUE,NA,-1.1283311512053,-1.17070551612966,0.0423743649243605,0.105330920210241,23.7963221185685,1.68009248594716,0.150604969889523,0.0274524014287779,-0.000679793526787292,-0.00307597213718139,-0.00287479617343779,0.213563240298438,FALSE,0.161000000000001
"FULL","smooth_smooth",39,20264515,"high",TRUE,NA,-1.04677072620541,-1.10494470117294,0.0581739749675333,0.105554323475049,22.8534478362045,1.62938945810519,0.151868977807947,0.0285826498227,-0.000456390261979411,-0.00181196421875748,-0.00174454777951569,0.114895131028516,FALSE,0.161000000000001
"FULL","smooth_smooth",40,20264612,"low",TRUE,NA,-1.21935839267606,-1.37652690812172,0.157168515445662,0.140653595129374,28.0878449551191,1.23364403471568,0.149386859732761,0.0249747598621289,0.000206322948915039,-0.00260583582818638,-0.00140493840822594,0.25172149065069,FALSE,0.161000000000001
"FULL","smooth_smooth",40,20264612,"central",TRUE,NA,-1.13117761119178,-1.2713764960378,0.140198884846015,0.140634088775393,26.767421893177,1.20403894918595,0.150347730513491,0.0256766674805919,0.000186816594933997,-0.00164496504745615,-0.000703030789763026,0.263583520429365,FALSE,0.170000000000016
"FULL","smooth_smooth",40,20264612,"high",TRUE,NA,-1.06151236918278,-1.16258320471716,0.101070835534375,0.140917149216627,25.6075276411396,1.17966116512748,0.151440302794564,0.0266373812610373,0.000469877036167882,-0.000552392766383358,0.000257682990682413,0.342977937047591,FALSE,0.158999999999992
"FULL","smooth_smooth",41,20264709,"low",TRUE,NA,-1.08574253555751,-1.399097251717,0.313354716159491,0.167646439041725,29.0873317603596,0.980617919550493,0.140430099553427,0.0218724264987591,-0.000153231995103698,-0.000442151490025355,-0.000395171370816887,0.132412790223956,FALSE,0.198000000000036
"FULL","smooth_smooth",41,20264709,"central",TRUE,NA,-0.989187591504302,-1.32872686293637,0.339539271432066,0.167503491861786,27.8139156451225,0.945422441764451,0.141581890338796,0.0226440456280116,-0.000296179175042627,0.000709639295344455,0.000376447758435608,0.171614089331545,FALSE,0.163000000000011
"FULL","smooth_smooth",41,20264709,"high",TRUE,NA,-0.865929157490771,-1.18426786049421,0.318338703003438,0.167833392322059,25.8435196217187,0.886552857920835,0.143878410769177,0.0243962305484246,3.37212852301871e-05,0.00300615972572474,0.00212863267884858,0.34301862154705,FALSE,0.16700000000003
"FULL","smooth_smooth",42,20264806,"low",TRUE,NA,-1.49715253032485,-1.57372998340921,0.0765774530843542,0.149776277960214,29.999291379171,1.18745388140908,0.200163714757659,0.07510706142871,2.60314787444149e-05,0.00215151108307421,0.00191718998800024,0.0737849479031642,FALSE,0.159999999999968
"FULL","smooth_smooth",42,20264806,"central",TRUE,NA,-1.35272487737786,-1.43127260141138,0.0785477240335203,0.149797363050478,27.9593034455655,1.16333891269311,0.199402096731284,0.0745456544180053,4.71165690083541e-05,0.00138989305669932,0.00135578297729551,0.162522050996549,FALSE,0.157999999999959
"FULL","smooth_smooth",42,20264806,"high",TRUE,NA,-1.24159926442616,-1.30100925572977,0.059409991303613,0.150250598711424,26.2885656706931,1.14007362244734,0.198888430016836,0.0742136668917106,0.000500352229954287,0.000876226342250958,0.00102379545100087,0.326141466928572,FALSE,0.161000000000001
"FULL","smooth_smooth",43,20264903,"low",TRUE,NA,-1.44162711234839,-1.31913055416483,-0.122496558183569,0.127539037136457,29.4701974301508,1.28612325175741,0.142710526367143,0.0237482692856522,-0.000718531467835681,-7.56945641231799e-05,-1.32881410599486e-05,0.190055650927591,FALSE,0.163000000000011
"FULL","smooth_smooth",43,20264903,"central",TRUE,NA,-1.37093338024746,-1.23037988651844,-0.140553493729021,0.127430683105401,28.2511127353839,1.25561830994922,0.142630816929987,0.0238316772118865,-0.000826885498891428,-0.000155404001278642,7.01197851743635e-05,0.298920052736778,FALSE,0.168999999999983
"FULL","smooth_smooth",43,20264903,"high",TRUE,NA,-1.24098759974412,-1.14778386035491,-0.09320373938921,0.12766218328426,26.6829116201271,1.2202522032663,0.142507404119589,0.0240194242058024,-0.00059538532003206,-0.000278816811676741,0.000257866779090277,0.437199762709001,FALSE,0.158999999999992
"FULL","smooth_smooth",44,20265000,"low",TRUE,NA,-1.10571685033307,-1.49338772346774,0.387670873134664,0.145269865670671,25.8383763595096,0.841607231771758,0.154711455566823,0.0337299905957687,-6.68682951072974e-05,-0.00182213244191795,-0.00153912845148003,0.105923437657983,FALSE,0.216000000000008
"FULL","smooth_smooth",44,20265000,"central",TRUE,NA,-1.04986443614954,-1.45039026996628,0.400525833816734,0.145269591956021,25.1617556360524,0.829199943673146,0.155583862505001,0.0344892043351645,-6.71420097578534e-05,-0.000949725503740756,-0.000779914712084231,0.0703390880416479,FALSE,0.156000000000006
"FULL","smooth_smooth",44,20265000,"high",TRUE,NA,-0.963632295993786,-1.40263776404355,0.439005468049761,0.145437457737899,24.2478998866841,0.811021223464046,0.157192880559839,0.0359041473893109,0.000100723772121003,0.000659292551097396,0.000635028342062201,0.103932742122603,FALSE,0.155999999999949
"FULL","smooth_smooth",45,20265097,"low",TRUE,NA,-1.02320132212951,-1.42530310236401,0.402101780234497,0.116131137115221,27.7521148001993,1.14907528419679,0.134837655298651,0.0269766087956812,-0.00010599871500018,-5.64921159302012e-05,-0.000144301203415093,0.0782171839495581,FALSE,0.158000000000015
"FULL","smooth_smooth",45,20265097,"central",TRUE,NA,-0.933007028312858,-1.33963602586033,0.406628997547476,0.116092242817117,26.4943075928312,1.11603979494081,0.135702470983591,0.0276435555321593,-0.000144893013103858,0.000808323569009894,0.000522645533063037,0.17379488616568,FALSE,0.154000000000053
"FULL","smooth_smooth",45,20265097,"high",TRUE,NA,-0.827304667052915,-1.26648141820155,0.439176751148635,0.116456624197566,25.2395535496313,1.08117361751096,0.136944730974328,0.0286693368997934,0.000219488367344492,0.00205058355974677,0.00154842690069711,0.290438644238098,FALSE,0.160000000000025
"FULL","smooth_smooth",46,20265194,"low",TRUE,NA,-1.21143727370994,-1.54035603862005,0.328918764910117,0.140547721086666,26.8326707656845,0.998139326264345,0.134665295953613,0.0287915774708348,-0.000738466346849653,-0.000851158926730378,-0.00117588159743703,0.291370995222683,FALSE,0.180999999999983
"FULL","smooth_smooth",46,20265194,"central",TRUE,NA,-1.13006218251976,-1.47139559942564,0.341333416905872,0.140633049739981,25.7948610029168,0.969508671611826,0.134542974306969,0.0286946615039084,-0.000653137693534922,-0.000973480573373875,-0.00127279756436348,0.371042046854881,FALSE,0.157999999999959
"FULL","smooth_smooth",46,20265194,"high",TRUE,NA,-1.03337424898672,-1.39388912402427,0.360514875037556,0.141004114193373,24.6140560646973,0.937713561239145,0.134545019444185,0.028750525273778,-0.00028207324014265,-0.000971435436157686,-0.00121693379449386,0.478538514133447,FALSE,0.160000000000025
"FULL","smooth_smooth",47,20265291,"low",TRUE,NA,-1.26418172202747,-1.55192316575406,0.287741443726595,0.142068376179377,28.6364948882412,0.830387100486417,0.138788815289014,0.0120885367023881,-5.38808713304029e-05,0.000898512096366794,0.000241978060765955,0.241466923962382,FALSE,0.177999999999997
"FULL","smooth_smooth",47,20265291,"central",TRUE,NA,-1.20298640853426,-1.48889726180083,0.28591085326657,0.142020950917203,27.7332895483553,0.827776670169626,0.13904737754442,0.0126541249913313,-0.000101306133503676,0.00115707435177276,0.000807566349709174,0.297221036117733,FALSE,0.157000000000039
"FULL","smooth_smooth",47,20265291,"high",TRUE,NA,-1.13232686382661,-1.37971837387017,0.247391510043554,0.142103052598838,26.4318350283102,0.827569222617506,0.139694835730203,0.0139474923731611,-1.92044518688705e-05,0.00180453253755619,0.00210093373153895,0.38684777968603,FALSE,0.172000000000025
"FULL","smooth_smooth",48,20265388,"low",TRUE,NA,-1.0553707694736,-1.26398292353016,0.208612154056564,0.145513026345619,26.4220995345513,1.02723521398292,0.121930565237597,0.0232992099953106,-0.000785225996627809,-0.000574238126662394,-0.00117106431355885,0.242425210111217,FALSE,0.165999999999997
"FULL","smooth_smooth",48,20265388,"central",TRUE,NA,-0.993337081198525,-1.20506002708172,0.211722945883192,0.145488155076808,25.599577048505,1.0148617832929,0.122340421564974,0.0238839045369061,-0.000810097265439153,-0.000164381799285157,-0.000586369771963385,0.295015223525826,FALSE,0.158999999999992
"FULL","smooth_smooth",48,20265388,"high",TRUE,NA,-0.922593864148968,-1.14263785617103,0.220043992022064,0.145694711746493,24.7144663764598,1.00343756390383,0.122934413495525,0.0247295505521997,-0.000603540595753516,0.000429610131265856,0.000259276243330171,0.365649301530065,FALSE,0.154999999999973
"FULL","smooth_smooth",49,20265485,"low",TRUE,NA,-1.10338788384548,-1.46695684482924,0.363568960983755,0.121793195993424,25.0674363278783,1.18995488674228,0.139718117557247,0.0265902923601191,-0.000135527466051902,-0.00124716924716556,-0.00145995976848354,0.108539875758573,FALSE,0.159000000000049
"FULL","smooth_smooth",49,20265485,"central",TRUE,NA,-1.0309388873811,-1.39980269149627,0.368863804115172,0.121839470061215,24.1593340008326,1.16997406424336,0.141172558240804,0.0282355428868414,-8.92533982612548e-05,0.000207271436391515,0.000185290758238685,0.104865224854437,FALSE,0.157000000000039
"FULL","smooth_smooth",49,20265485,"high",TRUE,NA,-0.935340802387692,-1.34516666708992,0.409825864702225,0.122162509502345,23.186026402006,1.15001053786921,0.143271974832407,0.0305518647422858,0.000233786042868764,0.00230668802799458,0.00250161261368316,0.16779205230258,FALSE,0.168999999999983
"FULL","smooth_smooth",50,20265582,"low",TRUE,NA,-1.24327305795983,-1.45688666002901,0.213613602069189,0.134251227878851,29.8424352414995,1.55343845653982,0.158893957858883,0.0442478542217622,-0.000401781120232286,-0.00060174934586732,-0.00197758297858919,0.260321883161506,FALSE,0.182999999999993
"FULL","smooth_smooth",50,20265582,"central",TRUE,NA,-1.15453191824056,-1.36545864502602,0.210926726785454,0.134214256468956,28.6357073399245,1.54729941210178,0.158716868212942,0.0436702879939842,-0.000438752530127345,-0.000778838991808334,-0.00255514920636725,0.370741920630485,FALSE,0.168999999999983
"FULL","smooth_smooth",50,20265582,"high",TRUE,NA,-1.03888754565371,-1.30841111482434,0.269523569170631,0.134529701426488,27.501542936775,1.54560959427231,0.159273839858226,0.0436035923922635,-0.000123307572595627,-0.000221867346524934,-0.00262184480808791,0.499330548310545,FALSE,0.175000000000011
"FULL","strong_aniso",1,20260842,"low",TRUE,NA,1.43205308716145,-0.694697571556458,2.1267506587179,0.308118092863981,11.7602035698123,1.04420238783676,0.478495877679493,0.248909225226398,-0.0183813389887728,0.00527567083924085,0.00656356312048764,5.71106385024863,FALSE,0.163000000000011
"FULL","strong_aniso",1,20260842,"central",TRUE,NA,1.9616717187445,-0.552524402015717,2.51419612076022,0.307303135806715,10.1997601003139,0.977452243145319,0.47704254663275,0.246486227825635,-0.0191962960460393,0.00382233979249813,0.00414056571972501,5.63518763925506,FALSE,0.156999999999982
"FULL","strong_aniso",1,20260842,"high",TRUE,NA,2.0635933944169,-0.448845482010755,2.51243887642765,0.307392410521543,9.76791417308259,0.955977197957161,0.475385391172094,0.244682818672228,-0.0191070213312104,0.00216518433184187,0.00233715656631783,5.55167974539925,FALSE,0.173999999999978
"FULL","strong_aniso",2,20260939,"low",TRUE,NA,3.69963644533447,-1.40228844113621,5.10192488647068,0.474659879353492,9.69059725040792,0.794564801801464,0.534329388189106,0.339817646778075,-0.0113355184114247,0.073963927254852,0.0736547363230983,6.5330117601156,FALSE,0.168000000000006
"FULL","strong_aniso",2,20260939,"central",TRUE,NA,3.87326732829303,-1.42502756452279,5.29829489281581,0.474642602781777,9.7655244723236,0.799424415976033,0.536127819920583,0.341582237827343,-0.0113527949831398,0.0757623589863283,0.0754193273723669,6.52307486683769,FALSE,0.165999999999997
"FULL","strong_aniso",2,20260939,"high",TRUE,NA,3.96829972197176,-1.29754209019376,5.26584181216552,0.474741357596218,9.32844229306681,0.772268675885663,0.526056954167579,0.331697973751239,-0.0112540401686984,0.0656914932333251,0.0655350632962622,6.38149213283582,FALSE,0.174000000000035
"FULL","strong_aniso",3,20261036,"low",TRUE,NA,1.89594207272006,1.30369089850239,0.592251174217677,0.462683677980203,4.27603369720172,0.374966547010761,0.392139028630372,0.230649979100699,0.00209389719498249,0.000989132324787978,0.00104613494808656,4.82678739843838,FALSE,0.168000000000006
"FULL","strong_aniso",3,20261036,"central",TRUE,NA,2.18974030211957,2.72185674594394,-0.532116443824366,0.461204907225415,3.40278573170797,0.381087229839382,0.392877452562718,0.231567429189275,0.000615126440193625,0.001727556257134,0.00196358503666219,3.6176644752564,FALSE,0.158999999999992
"FULL","strong_aniso",3,20261036,"high",TRUE,NA,3.89860184124687,3.9683021839127,-0.0697003426658373,0.461135407616376,3.24318108580223,0.383183956755093,0.393047685811948,0.231775822147878,0.000545626831155221,0.00189778950636404,0.00217197799526539,1.50913163369671,FALSE,0.170999999999992
"FULL","strong_aniso",4,20261133,"low",TRUE,NA,1.00292609101213,1.30369436535017,-0.300768274338038,0.449656709292756,6.78845085368209,0.80263580763044,0.476726643788582,0.250833229323154,0.011056569387164,-0.00163612829517162,0.001007211968438,5.11790675413355,FALSE,0.170999999999935
"FULL","strong_aniso",4,20261133,"central",TRUE,NA,1.08423616212251,1.73331901591318,-0.649082853790672,0.448382414253553,6.03524851781967,0.77791455889749,0.476314807398974,0.250410396135982,0.00978227434796131,-0.00204796468477925,0.000584378781265993,4.79455212733543,FALSE,0.184000000000083
"FULL","strong_aniso",4,20261133,"high",TRUE,NA,1.17435540104891,2.33335810539323,-1.15900270434432,0.447458959069885,5.46532344559814,0.751696006089216,0.476106417083622,0.250042829004398,0.00885881916429299,-0.00225635500013183,0.000216811649681015,4.39657749811701,FALSE,0.163999999999987
"FULL","strong_aniso",5,20261230,"low",TRUE,NA,0.681952417973079,2.60544272016365,-1.92349030219057,0.42652489091816,5.40720264543336,0.559366719250236,0.435910948989199,0.237017343313547,-0.000379062834378441,0.00438964670826758,0.00444114422071634,1.43036508317903,FALSE,0.158999999999992
"FULL","strong_aniso",5,20261230,"central",TRUE,NA,0.759998532409571,2.62549694479823,-1.86549841238866,0.42655964662945,5.26467149263131,0.550907046547217,0.4347850065945,0.235859415006046,-0.000344307123088694,0.00326370431356854,0.00328321591321531,1.3952990192803,FALSE,0.158999999999992
"FULL","strong_aniso",5,20261230,"high",TRUE,NA,0.852718094014643,2.00993204455563,-1.15721395054099,0.427245860943562,5.40059963447592,0.55330236101432,0.433618838805404,0.234372622819862,0.000341907191023616,0.00209753652447259,0.00179642372703095,1.99551056802944,FALSE,0.168000000000006
"FULL","strong_aniso",6,20261327,"low",TRUE,NA,3.69963750160864,0.685397437738839,3.0142400638698,0.435404131007591,6.41890119591239,0.707228949516064,0.49130329026728,0.287446532037748,-0.000345114345838615,0.00249481413714214,0.001179996957128,1.33787794637774,FALSE,0.168000000000006
"FULL","strong_aniso",6,20261327,"central",TRUE,NA,3.87327043468585,0.762574722874443,3.11069571181141,0.43535310089934,6.26780407999633,0.704660573940092,0.49077535211072,0.28724198693571,-0.000396144454089864,0.00196687598058265,0.000975451855089626,1.1514730893821,FALSE,0.16700000000003
"FULL","strong_aniso",6,20261327,"high",TRUE,NA,3.96830142319505,0.85449335619827,3.11380806699678,0.43540802353341,6.09704383864565,0.703150836796698,0.490060001401882,0.286910914446917,-0.000341221820019222,0.00125152527174388,0.00064437936629741,1.04190889082098,FALSE,0.177999999999997
"FULL","strong_aniso",7,20261424,"low",TRUE,NA,3.69964756918694,-0.33718187902297,4.0368294482099,0.499483931267054,10.0318870869243,1.20447576204522,0.434040925475167,0.232284962388201,-0.0102590193630849,-0.0162013397882699,-0.0100010552355774,3.01266532748069,FALSE,0.201999999999998
"FULL","strong_aniso",7,20261424,"central",TRUE,NA,-0.399950085719189,0.0633612554603577,-0.463311341179547,0.502161274878208,16.8439499850119,1.22217964020867,0.455081841632298,0.254848573902164,-0.0075816757519308,0.0048395763688614,0.0125625562783855,1.68438486702949,FALSE,0.161000000000058
"FULL","strong_aniso",7,20261424,"high",TRUE,NA,0.00424861570260645,0.00719705092588205,-0.00294843522327562,0.503293936904074,15.2736013322985,1.2423048625731,0.448796971587554,0.247420421333281,-0.00644901372606477,-0.00144529367588286,0.00513440370950227,1.40612179949691,FALSE,0.166000000000054
"FULL","strong_aniso",8,20261521,"low",TRUE,NA,3.60073651750984,-0.62262228154467,4.2233587990545,0.459243602927661,8.82498607585454,0.763210108862951,0.42581265509471,0.236686059167026,-0.0238462073222536,-0.0130366765390444,-0.00729302358187345,5.69408079779897,FALSE,0.187999999999988
"FULL","strong_aniso",8,20261521,"central",TRUE,NA,3.87327871950749,-0.514519858818293,4.38779857832578,0.459435898708452,8.55670695771928,0.757637755748518,0.424782569826345,0.23548975691596,-0.023653911541462,-0.0140667618074091,-0.00848932583293929,5.55001881408735,FALSE,0.169000000000096
"FULL","strong_aniso",8,20261521,"high",TRUE,NA,3.96830072451859,-0.416365141726512,4.3846658662451,0.459870745421875,8.32567904800276,0.752482922262508,0.424231670761328,0.234765086598077,-0.0232190648280395,-0.0146176608724269,-0.00921399615082233,5.44239978943641,FALSE,0.163999999999987
"FULL","strong_aniso",9,20261618,"low",TRUE,NA,3.69964598894695,1.62179427292641,2.07785171602054,0.457327806510609,4.58230053614479,0.659554458795067,0.41368770217206,0.222239482912588,0.000201842949739517,-8.68185236723162e-05,-5.85621723794005e-05,3.61983348905644,FALSE,0.174999999999955
"FULL","strong_aniso",9,20261618,"central",TRUE,NA,3.87327965022372,1.63880589918236,2.23447375104137,0.457320155587384,4.56393611472907,0.659922270334777,0.41368535371297,0.222229408925253,0.000194192026514162,-8.9166982762956e-05,-6.86361597141139e-05,3.54501403804996,FALSE,0.180000000000064
"FULL","strong_aniso",9,20261618,"high",TRUE,NA,3.96830911521284,1.67885765892962,2.28945145628321,0.457327830328337,4.52968050798433,0.660343273572429,0.413677573831834,0.222204359164529,0.000201866767467918,-9.69468638991611e-05,-9.36859204380136e-05,3.47769644037592,FALSE,0.170000000000073
"FULL","strong_aniso",10,20261715,"low",TRUE,NA,0.979582829304668,-1.04340967116646,2.02299250047113,0.40777865943722,13.9956510935873,1.11896768573332,0.521326912408251,0.285392224269267,-0.0330347853910462,0.0127941468056415,0.0106921127706347,2.10863868781998,FALSE,0.163999999999987
"FULL","strong_aniso",10,20261715,"central",TRUE,NA,1.23280050610958,-0.761708872856151,1.99450937896573,0.406510124588779,12.0524663516716,1.03547564234473,0.518877373184715,0.281364805422159,-0.0343033202394876,0.0103446075821056,0.00666469392352703,1.78185681866849,FALSE,0.154999999999973
"FULL","strong_aniso",10,20261715,"high",TRUE,NA,1.43732631015258,-0.599275917419601,2.03660222757218,0.406498363284945,10.8847299811357,0.991759680879786,0.516941794641644,0.278683591655055,-0.0343150815433211,0.00840902903903451,0.0039834801564228,1.60050349935181,FALSE,0.166000000000054
"FULL","strong_aniso",11,20261812,"low",TRUE,NA,1.705295057244,-0.619946210298997,2.32524126754299,0.443584904033459,10.2217077806915,0.975536672408011,0.401985387924654,0.211734054805811,-0.0193364629429647,0.0147206020532826,-0.00473730007190731,1.63290287059301,FALSE,0.174000000000092
"FULL","strong_aniso",11,20261812,"central",TRUE,NA,1.79548598200787,-0.608516722470813,2.40400270447868,0.443609492715941,10.0738173073553,0.971331962099138,0.401711604828645,0.211476050684325,-0.0193118742604828,0.0144468189572737,-0.00499530419339383,1.63543205668453,FALSE,0.164999999999964
"FULL","strong_aniso",11,20261812,"high",TRUE,NA,1.80372648128197,-0.524899210795843,2.32862569207782,0.443996520936171,9.8476936174831,0.959746012830352,0.39965269175711,0.210639234897258,-0.0189248460402527,0.012387905885738,-0.00583211998046074,1.55485284786623,FALSE,0.162000000000035
"FULL","strong_aniso",12,20261909,"low",TRUE,NA,3.69964464111188,-1.75836001833149,5.45800465944337,0.428308473757218,13.8113815324279,1.06211803253624,0.47531066514118,0.280844786043676,-0.0263891399016808,0.00348341244356049,0.023384947770937,6.88232186088173,FALSE,0.174999999999955
"FULL","strong_aniso",12,20261909,"central",TRUE,NA,3.8732774786863,-1.71285597611226,5.58613345479856,0.428362309313497,13.6656443876799,1.05522595218091,0.472605694143029,0.277678053263558,-0.0263353043454017,0.000778441445409117,0.0202182149908195,6.80675686329852,FALSE,0.163000000000011
"FULL","strong_aniso",12,20261909,"high",TRUE,NA,3.96830556047861,-1.60742939576366,5.57573495624227,0.42866882340556,13.3278058317225,1.03913953030207,0.466591480037724,0.270538796867911,-0.0260287902533386,-0.00523577265989622,0.0130789585951721,6.6874895616024,FALSE,0.163000000000011
"FULL","strong_aniso",13,20262006,"low",TRUE,NA,3.69963946760823,0.216911629215499,3.48272783839273,0.462034365271423,7.58441418686745,0.73926543834103,0.39271050305894,0.207435740774543,-0.0103144879670773,-0.00321025010642828,-0.00133744093839533,4.00033687773507,FALSE,0.293999999999983
"FULL","strong_aniso",13,20262006,"central",TRUE,NA,3.87327100478716,0.161643229016355,3.7116277757708,0.461997902565747,7.7133400855072,0.733716333231063,0.392481280931317,0.207307698157409,-0.0103509506727538,-0.00343947223405139,-0.00146548355552939,4.00031260403601,FALSE,0.166000000000054
