"dataset_id","scenario","rank","init_policy","traverse","log10_l1","log10_l2","lambda1","lambda2","rss_tt","gdf","gdf_se","global_gcv_tt","valid","converged","n_sweeps","rss_full","edf_full","gcv_full","rmse_test","ise_true","elapsed_sec","cache_hit","M","flat_1pct","rank_label","grid"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",-3,1,0.001,10,56.3022228677162,235.891226428125,515.075002054619,Inf,FALSE,TRUE,25,43.2563874935615,14.1354112498785,0.463158953042596,0.727417024631653,0.33850019374681,0.0639999999999992,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",-3,3,0.001,1000,73.2141851780288,86.2210336189148,328.664457455694,7.69987663136796,TRUE,TRUE,25,67.8683066747672,11.6927625405141,0.694277837992522,0.80627351341024,0.456389136384377,0.0670000000000002,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",-3,5,0.001,1e+05,73.2222345601281,88.8250302751505,326.739241608551,9.04090995057306,TRUE,TRUE,25,68.2994749123965,11.6814703631107,0.698542925553568,0.80624546293098,0.456501053010265,0.0659999999999998,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",-1,-5,0.1,1e-05,23.1835717672774,19.1575609576567,22.2488479165002,0.273574056240722,TRUE,TRUE,25,14.3478404940517,21.6014704265056,0.177824079336711,0.49094629272699,0.0844097827260337,0.0649999999999995,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",-1,-3,0.1,0.001,23.182939423888,19.4016019215848,22.4148043393784,0.274895490950763,TRUE,TRUE,25,14.3406368380794,21.1964843348861,0.176280749250155,0.490369957949931,0.0836393918583745,0.0949999999999998,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",-1,-1,0.1,0.1,27.1854397682814,29.1104645151842,27.8570073398541,0.3949024618366,TRUE,TRUE,25,17.3802385077374,16.4436428540709,0.194483807686583,0.517048969853182,0.101297436495129,0.0640000000000001,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",-1,1,0.1,10,58.5796835341497,49.6181891307432,103.765292785795,1.41908168114127,TRUE,TRUE,25,47.0018586706354,8.95692574288784,0.457418077935354,0.737416432594115,0.344455142747694,0.0609999999999999,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",-1,3,0.1,1000,78.5853368611818,-8.99446113134936,355.642683918828,Inf,FALSE,TRUE,25,73.9235441203455,8.07856506401129,0.708169938184449,0.83349751384768,0.483262694264243,0.0650000000000004,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",-1,5,0.1,1e+05,78.6334413675268,0.97955573894438,364.441938605541,0.6661091431183,TRUE,TRUE,25,77.9138061070275,6.25697578192592,0.722680146581169,0.833534798749241,0.483493255856077,0.0650000000000004,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",1,-5,10,1e-05,45.5017197653555,5.77864231840074,1.80828873653619,0.41851826988587,TRUE,TRUE,25,38.3768194441821,14.6982931832299,0.415316708664012,0.686416721752074,0.290643432358802,0.0629999999999997,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",1,-3,10,0.001,45.4899911933171,5.644993359449,1.84264920372752,0.417432954669003,TRUE,TRUE,25,38.3935662147257,12.4145260982519,0.398045231346591,0.68553741222496,0.289122814293304,0.0640000000000001,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",1,-1,10,0.1,50.9072801048117,3.84786151170924,1.54257675220509,0.45280031462267,TRUE,TRUE,25,43.8412812358297,8.84078908398071,0.425768544911827,0.703280537955503,0.305228767854739,0.0629999999999997,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",1,1,10,10,85.5038013821517,39.37150390623,40.3091358564495,1.5782999791117,TRUE,TRUE,25,77.3618654404686,5.25954326182197,0.705139479689315,0.911271436554338,0.608741976930594,0.0640000000000001,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",1,3,10,1000,105.665105491374,-15.5027449103126,47.3172164176689,Inf,FALSE,TRUE,25,103.668987082156,4.58453246409105,0.933903645897145,1.00794141192459,0.783674680271496,0.0629999999999997,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",1,5,10,1e+05,105.754514658451,-5.39655440694537,42.9874913580633,Inf,FALSE,TRUE,25,105.161362254077,3.79961020878125,0.934592474246939,1.00789906293117,0.784044836003362,0.0629999999999997,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",3,-5,1000,1e-05,48.1229063927451,5.05367378899219,2.18770643546879,0.437061854376612,TRUE,TRUE,25,41.2815286507144,11.8601640499045,0.423609415002088,0.694911064290716,0.305823953187864,0.0640000000000001,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",3,-3,1000,0.001,48.1189648651836,4.89796977506791,2.21395120565999,0.435844484319926,TRUE,TRUE,25,41.3075817128772,11.6948927281975,0.422584090837254,0.69407486027608,0.304327677203679,0.0639999999999992,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",3,-1,1000,0.1,54.0208692697078,2.16445882043335,1.66006415247693,0.466863813202745,TRUE,TRUE,25,47.3595210033282,8.10614308487201,0.453916593630356,0.712287712468091,0.321411741529678,0.0660000000000007,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",3,1,1000,10,88.6623291607919,38.0725990207733,38.5020922839096,1.58511956540299,TRUE,TRUE,25,81.7808658826003,4.55406411340624,0.736335353995151,0.919465782792055,0.626528509695328,0.0649999999999995,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",3,3,1000,1000,108.672791871247,2.13189141272063,36.3186362739878,0.93866244282438,TRUE,TRUE,25,107.440674027652,3.99852243920761,0.958126667735882,1.01276901118762,0.797548543461154,0.0649999999999995,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",3,5,1000,1e+05,108.747683451169,-5.66315044734244,30.6388086722183,Inf,FALSE,TRUE,25,107.890793213503,4.00554640732016,0.962257235165853,1.01319433024518,0.799791438865979,0.0630000000000006,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",5,-5,1e+05,1e-05,48.154661805967,5.04378882384335,2.19211694090735,0.437275052030985,TRUE,TRUE,25,41.3118325467695,11.9965247718234,0.424991502135797,0.695006930959015,0.306004714077879,0.0670000000000002,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",5,-3,1e+05,0.001,48.1508389991877,4.88777755445269,2.21824683093195,0.436055960455454,TRUE,TRUE,25,41.3436702486247,11.6841460814424,0.42286935998251,0.694171099974372,0.304508692607193,0.0650000000000004,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",5,-1,1e+05,0.1,54.0598453293124,2.14648811180335,1.66045608353632,0.467058185603896,TRUE,TRUE,25,51.8372902324351,6.38462107512692,0.481891531682643,0.712387055535774,0.321604687773687,0.0630000000000006,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",5,1,1e+05,10,88.702717964235,37.9443805792943,38.3573477462166,1.58088950731486,TRUE,TRUE,25,81.8536847971605,4.54031555709248,0.73681549164537,0.919551127371455,0.62672909972869,0.0650000000000004,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",5,3,1e+05,1000,108.490250444985,-37.7433445423474,94.4658098704014,Inf,FALSE,TRUE,25,107.508622851739,4.00724310492245,0.95887678275693,1.01376855865961,0.797691956760755,0.0629999999999997,FALSE,3,FALSE,"restricted","coarse"
"smooth_smooth_n120_k6_s20260816","smooth_smooth",1,"cold_common","row_asc",5,5,1e+05,1e+05,108.768568487316,-21.5053836460127,79.5834998433716,Inf,FALSE,TRUE,25,107.936012136557,4.00015431853538,0.962571040296986,1.01371948053869,0.801100816501522,0.0649999999999995,FALSE,3,FALSE,"restricted","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",-5,-5,1e-05,1e-05,66.878914328026,40.33908718305,3.01393214044528,1.26467782391916,TRUE,TRUE,3,66.878914328028,36.8321354891478,1.16027079237954,3.75997140409809,13.839553416184,0.0180000000000007,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",-5,-3,1e-05,0.001,69.6223095050866,34.5265146385335,3.1596530629658,1.14358077158905,TRUE,TRUE,3,69.6223095050866,33.1075070874817,1.1065350050736,2.4877133300871,5.89470301437083,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",-5,-1,1e-05,0.1,85.0963115486672,21.9236773901155,3.89957478980645,1.06160666201303,TRUE,TRUE,3,85.0963115486672,21.6758161019784,1.05626108931346,1.09643888865754,0.837020762714926,0.0230000000000006,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",-5,1,1e-05,10,93.700598212257,15.222920292052,3.32543896112301,1.0242147593549,TRUE,TRUE,3,93.7006090284897,12.866413494329,0.979653223222617,1.08941086583007,0.804657229606558,0.0179999999999998,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",-5,3,1e-05,1000,94.1994714863745,13.9518392148143,3.56773368720815,1.00513276562462,TRUE,TRUE,21,94.2009475523134,11.8459569058533,0.966386821667543,1.09074712680585,0.809502686972872,0.0519999999999996,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",-5,5,1e-05,1e+05,94.2059454940766,14.32219796815,3.0481879862371,1.01225985811526,TRUE,TRUE,3,96.5537486506862,7.25060727188403,0.911427153133546,1.09076517277411,0.809564577618412,0.0170000000000003,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",-3,-5,0.001,1e-05,70.7740259946449,35.3295829886409,3.48110545167317,1.18465461282211,TRUE,TRUE,3,70.7740259946446,33.1729267822405,1.12653534772287,1.75853600923668,2.80100882487015,0.0170000000000003,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",-3,-3,0.001,0.001,71.6750109101694,32.4360653276985,3.33408863710327,1.12175619641323,TRUE,TRUE,3,71.6750109101692,31.3968344837187,1.09559625093644,1.7854612599955,2.88138683132872,0.0209999999999999,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",-3,-1,0.001,0.1,85.2732707194145,21.051802513661,3.55419498760479,1.04514944113609,TRUE,TRUE,3,85.2732707194143,21.2989732470968,1.0503905986519,1.08482552149037,0.810978132085264,0.0230000000000006,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",-3,1,0.001,10,93.7055884128299,14.4437711914853,2.98174869267199,1.00920410055035,TRUE,TRUE,3,93.7055884128409,14.1354112498785,1.00333348988035,1.0880315084998,0.801479716489318,0.0179999999999998,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",-3,3,0.001,1000,94.2075824034241,13.5356005625301,2.75165938284496,0.997374562866975,TRUE,TRUE,8,94.2075803505871,11.6927625405141,0.963722809849178,1.08922142076491,0.806044866132853,0.0499999999999998,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",-3,5,0.001,1e+05,94.2141108439183,13.5376114744974,2.6945091995692,0.997481360121605,TRUE,TRUE,3,94.2141108080225,11.6814703631107,0.963588675852601,1.08923397618279,0.80610176762446,0.0220000000000002,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",-1,-5,0.1,1e-05,86.3802647080908,20.317933062235,3.9480060175993,1.04318589756249,TRUE,TRUE,3,86.3802647080909,21.6014704265056,1.07057860386348,1.12268891319037,0.897922345197443,0.0179999999999998,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",-1,-3,0.1,0.001,86.3999696639414,19.7474656571578,3.70358896752334,1.03158285522402,TRUE,TRUE,3,86.3999696639414,21.1964843348861,1.06206241462775,1.11321673331857,0.87649649531765,0.0170000000000003,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",-1,-1,0.1,0.1,89.6034750535703,14.0890976466425,2.55140301821429,0.95857205214253,TRUE,TRUE,3,89.6034750535705,16.4436428540709,1.00265741477657,1.06768277733121,0.763417385098352,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",-1,1,0.1,10,95.3003324276847,8.42815253977269,1.55796001748254,0.918684550277973,TRUE,TRUE,3,95.3004946049017,8.95692574288784,0.927456281546949,1.09046118919271,0.799589195931339,0.016,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",-1,3,0.1,1000,95.7860405189352,7.40828042786083,1.1860012640009,0.906714505054978,TRUE,TRUE,3,95.7860410268162,8.07856506401129,0.917607449156706,1.09034058027194,0.801495576212252,0.0169999999999995,FALSE,3,TRUE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",-1,5,0.1,1e+05,95.7925794622002,7.3952847311845,1.18104812601189,0.906567113120497,TRUE,TRUE,3,98.3048786727419,6.25697578192592,0.911815090014622,1.09033388206648,0.801514511978636,0.0200000000000005,FALSE,3,TRUE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",1,-5,10,1e-05,107.079956378732,14.0011333222227,3.89036407983288,1.14363381437964,TRUE,TRUE,3,107.079956378732,14.6982931832299,1.15882701305626,1.21016011756496,1.07437096288382,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",1,-3,10,0.001,107.104933155344,13.5819738313868,3.63933200569181,1.13490712286612,TRUE,TRUE,3,107.105140771573,12.4145260982519,1.11041236175863,1.20089300834692,1.05173529933661,0.0170000000000003,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",1,-1,10,0.1,110.043261170463,9.27362191099399,2.52941349928856,1.07706647975461,TRUE,TRUE,3,110.043417387235,8.84078908398071,1.06869654301519,1.15098275341467,0.924735612830323,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",1,1,10,10,113.671834205192,5.47698123517919,1.47843241763488,1.04003639996498,TRUE,TRUE,3,113.67183420519,5.25954326182197,1.03609830981206,1.16370034476293,0.944250731510625,0.0170000000000003,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",1,3,10,1000,113.978144970413,4.70346401769812,1.17115554492049,1.02889323500686,TRUE,TRUE,4,113.978143835085,4.58453246409105,1.02677384120499,1.16339751003918,0.944942971686199,0.0289999999999999,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",1,5,10,1e+05,113.982787694917,4.68731475813811,1.16488832775185,1.02864696587029,TRUE,TRUE,3,115.492217238343,3.79961020878125,1.02640508596934,1.16339808244289,0.944963256480604,0.0170000000000003,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",3,-5,1000,1e-05,108.708103531953,13.6383837900805,3.81634292431486,1.15311682617854,TRUE,TRUE,3,108.71585166861,11.8601640499045,1.11558510142518,1.21395108941262,1.08390582326466,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",3,-3,1000,0.001,108.742349162575,13.2243099283822,3.57035288416586,1.14455108957048,TRUE,TRUE,3,108.742349162488,11.6948927281975,1.1124540544578,1.20476506904069,1.06135792774257,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",3,-1,1000,0.1,111.964775792588,8.9263680335356,2.49048898763581,1.08903218470028,TRUE,TRUE,3,111.964775793073,8.10614308487201,1.07312465493489,1.15511565433294,0.934143695704344,0.0169999999999995,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",3,1,1000,10,115.344827744576,5.10675254028321,1.3658520605397,1.04855293675179,TRUE,TRUE,3,115.344827744185,4.55406411340624,1.03853723792125,1.16629495689097,0.951672100442867,0.0170000000000003,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",3,3,1000,1000,115.614199208126,4.49288473828807,1.12974618166873,1.03986017590937,TRUE,TRUE,3,115.615182887428,3.99852243920761,1.03102471128482,1.16580680897705,0.951933191408027,0.0209999999999999,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",3,5,1000,1e+05,115.618541522486,4.48264407018439,1.12571316986824,1.03971486472127,TRUE,TRUE,3,115.618541522485,4.00554640732016,1.03117953613683,1.16579862567953,0.951937469024523,0.0179999999999998,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",5,-5,1e+05,1e-05,108.725989392478,13.6341938190561,3.81547225388598,1.15321568921026,TRUE,TRUE,3,108.725989375618,11.9965247718234,1.11850815365386,1.21398760171862,1.08400362160859,0.0170000000000003,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",5,-3,1e+05,0.001,108.760340237842,13.2201908677296,3.56947451440489,1.14465213624697,TRUE,TRUE,3,108.760340363568,11.6841460814424,1.11241733606251,1.20480252737614,1.06145690998525,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",5,-1,1e+05,0.1,111.986676097289,8.92224996102243,2.48996879920485,1.08916443595728,TRUE,TRUE,3,115.024195427548,6.38462107512692,1.06929172930537,1.15515754953981,0.9342429992116,0.0170000000000003,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",5,1,1e+05,10,115.369047075105,5.10003651028438,1.36394728859152,1.04865050452586,TRUE,TRUE,3,115.369046792158,4.54031555709248,1.03850793209215,1.16633422909186,0.951774760989577,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",5,3,1e+05,1000,115.633349567977,4.48797683645852,1.12811684467296,1.03994404216052,TRUE,TRUE,3,115.633349567584,4.00724310492245,1.03134177772586,1.16582567437907,0.952002455015469,0.0180000000000007,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"cold_common","row_asc",5,5,1e+05,1e+05,115.636926948486,4.48012641996175,1.12517002798137,1.03983487208458,TRUE,TRUE,3,115.636926934014,4.00015431853538,1.03124763322548,1.16581823175685,0.95200463832541,0.0170000000000003,FALSE,3,FALSE,"sufficient","coarse"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",-5,-5,1e-05,1e-05,66.878914328026,40.33908718305,3.01393214044528,1.26467782391916,TRUE,TRUE,3,66.878914328028,36.8321354891478,1.16027079237954,3.75997140409809,13.839553416184,0.0199999999999996,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",-5,-3,1e-05,0.001,69.6223095050866,34.5265146388849,3.15965306249749,1.14358077159845,TRUE,TRUE,3,69.6223095050866,33.1075070874817,1.1065350050736,2.48771333008705,5.8947030143706,0.0170000000000003,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",-5,-1,1e-05,0.1,85.0963115486673,21.9236773901481,3.89957478970639,1.06160666201374,TRUE,TRUE,3,85.0963115486672,21.6758161019784,1.05626108931346,1.09643888865752,0.837020762714871,0.016,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",-5,1,1e-05,10,93.7005982122768,15.2229201911937,3.3254388213379,1.0242147573833,TRUE,TRUE,3,93.7006090284897,12.866413494329,0.979653223222617,1.08941086584042,0.804657229622934,0.0190000000000001,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",-5,3,1e-05,1000,114.236138170369,4844.3866077816,1887.91175330185,Inf,FALSE,TRUE,25,94.2009475523134,11.8459569058533,0.966386821667543,1.06270438950056,0.789294157171502,0.0500000000000007,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",-5,5,1e-05,1e+05,NA,NA,NA,Inf,FALSE,FALSE,NA,96.5537486506862,7.25060727188403,0.911427153133546,NA,NA,0.00600000000000023,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",-3,5,0.001,1e+05,94.2141104969803,13.5416675707067,2.69144940437929,0.997557366608113,TRUE,TRUE,12,94.2141108080225,11.6814703631107,0.963588675852601,1.08923406202458,0.80610192713506,0.0270000000000001,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",-3,3,0.001,1000,94.2075782793629,13.5534324261509,2.70024112662322,0.997708706328401,TRUE,TRUE,12,94.2075803505871,11.6927625405141,0.963722809849178,1.08922258076323,0.806047015000392,0.0309999999999997,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",-3,1,0.001,10,NA,NA,NA,Inf,FALSE,FALSE,NA,93.7055884128409,14.1354112498785,1.00333348988035,NA,NA,0.00300000000000011,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",-3,-1,0.001,0.1,NA,NA,NA,Inf,FALSE,FALSE,NA,85.2732707194143,21.2989732470968,1.0503905986519,NA,NA,0.00199999999999978,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",-3,-3,0.001,0.001,71.672665158683,32.8221431007514,4.55177176687413,1.13167682707833,TRUE,TRUE,25,71.6750109101692,31.3968344837187,1.09559625093644,1.7857026766085,2.88229698590022,0.116,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",-3,-5,0.001,1e-05,70.7745620786873,30.5006859503447,2.36913636718862,1.06027622547091,TRUE,TRUE,25,70.7740259946446,33.1729267822405,1.12653534772287,1.76116502474305,2.81026142665514,0.116000000000001,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",-1,-5,0.1,1e-05,86.3784312795351,14.5269389965304,4.48213191406304,0.931758703833729,TRUE,TRUE,25,86.3802647080909,21.6014704265056,1.07057860386348,1.12238296092501,0.897235053836962,0.119,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",-1,-3,0.1,0.001,86.4026917863965,16.8427640229595,7.11053661699906,0.97433684228339,TRUE,TRUE,25,86.3999696639414,21.1964843348861,1.06206241462775,1.11318927971072,0.876431784627726,0.118,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",-1,-1,0.1,0.1,89.603514063404,14.0736086664853,2.50517644510531,0.95829215737013,TRUE,TRUE,25,89.6034750535705,16.4436428540709,1.00265741477657,1.0676810571705,0.763413457184792,0.117999999999999,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",-1,1,0.1,10,95.3003324286551,8.42815384564091,1.55796034593743,0.918684571792411,TRUE,TRUE,3,95.3004946049017,8.95692574288784,0.927456281546949,1.09046118920358,0.799589195941612,0.0180000000000007,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",-1,3,0.1,1000,95.7855415956444,7.47683292004346,1.13906797236386,0.907814908413844,TRUE,TRUE,25,95.7860410268162,8.07856506401129,0.917607449156706,1.09032076932383,0.801452461855017,0.117000000000001,FALSE,3,TRUE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",-1,5,0.1,1e+05,NA,NA,NA,Inf,FALSE,FALSE,NA,98.3048786727419,6.25697578192592,0.911815090014622,NA,NA,0.00399999999999956,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",1,5,10,1e+05,NA,NA,NA,Inf,FALSE,FALSE,NA,115.492217238343,3.79961020878125,1.02640508596934,NA,NA,0.00399999999999956,FALSE,3,FALSE,"sufficient","coarse_serpentine"
"smooth_rough_n120_k6_s20260816","smooth_rough",6,"continuation","serpentine",1,3,10,1000,NA,NA,NA,Inf,FALSE,FALSE,NA,113.978143835085,4.58453246409105,1.02677384120499,NA,NA,0.00399999999999956,FALSE,3,FALSE,"sufficient","coarse_serpentine"
