"source","theta1","theta2","theta3","theta4","global_gcv"
"profile_m3",-3.23962046243269,-6.62886854630616,-2.14285714285714,-1.80312492779738,Inf
"profile_m3",-3.23962046243269,-6.62886854630616,-1.42857142857143,-1.80312492779738,1.48279564258883
"profile_m3",-3.23962046243269,-6.62886854630616,-0.714285714285714,-1.80312492779738,Inf
"profile_m3",-3.23962046243269,-6.62886854630616,0,-1.80312492779738,Inf
"profile_m3",-3.23962046243269,-6.62886854630616,0.714285714285714,-1.80312492779738,Inf
"profile_m3",-3.23962046243269,-6.62886854630616,1.42857142857143,-1.80312492779738,Inf
"profile_m3",-3.23962046243269,-6.62886854630616,2.14285714285714,-1.80312492779738,Inf
"profile_m3",-3.23962046243269,-6.62886854630616,2.85714285714286,-1.80312492779738,Inf
"profile_m3",-3.23962046243269,-6.62886854630616,3.57142857142857,-1.80312492779738,Inf
"profile_m3",-3.23962046243269,-6.62886854630616,4.28571428571429,-1.80312492779738,Inf
"profile_m3",-3.23962046243269,-6.62886854630616,5,-1.80312492779738,Inf
"profile_m4",-3.23962046243269,-6.62886854630616,-4.3328843718852,-5,0.276280474991779
"profile_m4",-3.23962046243269,-6.62886854630616,-4.3328843718852,-4.07142857142857,Inf
"profile_m4",-3.23962046243269,-6.62886854630616,-4.3328843718852,-3.14285714285714,Inf
"profile_m4",-3.23962046243269,-6.62886854630616,-4.3328843718852,-2.21428571428571,6.91939705374115
"profile_m4",-3.23962046243269,-6.62886854630616,-4.3328843718852,-1.28571428571429,1.12489763056575
"profile_m4",-3.23962046243269,-6.62886854630616,-4.3328843718852,-0.357142857142857,1.11497212928797
"profile_m4",-3.23962046243269,-6.62886854630616,-4.3328843718852,0.571428571428571,Inf
"profile_m4",-3.23962046243269,-6.62886854630616,-4.3328843718852,1.5,Inf
"profile_m4",-3.23962046243269,-6.62886854630616,-4.3328843718852,2.42857142857143,Inf
"profile_m4",-3.23962046243269,-6.62886854630616,-4.3328843718852,3.35714285714286,Inf
"profile_m4",-3.23962046243269,-6.62886854630616,-4.3328843718852,4.28571428571429,Inf
"profile_m4",-3.23962046243269,-6.62886854630616,-4.3328843718852,5.21428571428572,Inf
"profile_m4",-3.23962046243269,-6.62886854630616,-4.3328843718852,6.14285714285714,Inf
"profile_m4",-3.23962046243269,-6.62886854630616,-4.3328843718852,7.07142857142857,Inf
"profile_m4",-3.23962046243269,-6.62886854630616,-4.3328843718852,8,Inf
