"source","theta1","theta2","theta3","global_gcv"
"sobol_expand1",0.9912109375,-2.75048828125,-1.8896484375,0.528588761090176
"sobol_expand1",-4.0087890625,3.74951171875,3.1103515625,0.67927566396017
"sobol_expand1",-4.3212890625,-2.34423828125,-3.4521484375,0.620798443964576
"sobol_expand1",0.6787109375,4.15576171875,1.5478515625,0.674269541461443
"sobol_expand1",3.1787109375,-5.59423828125,-0.9521484375,0.534937492389869
"sobol_expand1",-1.8212890625,0.90576171875,4.0478515625,0.67355388530855
"refined_from_refined_from_sobol_batch3",0.0147614932755689,-3.3203125,-1.81528938474651,0.517174609551575
"refined_from_sobol_expand1",0.576171875,-5.6513671875,-1.943359375,0.517270138111247
"refined_from_refined_from_sobol_batch3",0.7421875,-3.55795218499152,-1.4453125,0.521533913030291
"refined_from_refined_from_sobol_batch3",4.9609375,-4.96131751439031,-1.9140625,0.522696501433145
"refined_from_sobol_expand1",2.01171875,-7.720703125,-1.73828125,0.522724811189417
"sobol_expand2",1.34765625,-10.34375,-4.74609375,0.612474025923231
"sobol_expand2",-1.77734375,-9.34375,2.12890625,0.682107288433976
"sobol_expand2",3.53515625,-9.84375,3.69140625,0.67170789679778
"sobol_expand2",-3.33984375,-10.84375,-0.68359375,0.595172687290209
"sobol_expand2",0.41015625,-8.84375,0.56640625,0.602352574828332
"sobol_expand2",3.06640625,-8.09375,-4.27734375,0.605771726913867
"sobol_expand2",-0.68359375,-10.09375,4.47265625,0.657892398489658
"sobol_expand2",1.19140625,-9.09375,-2.40234375,0.527290441439921
"sobol_expand2",-4.12109375,-9.59375,-3.33984375,0.69169707056084
"sobol_expand2",4.00390625,-10.59375,1.03515625,0.644282066836419
"sobol_expand2",-2.24609375,-8.59375,-0.21484375,0.583560216855556
"sobol_expand2",2.67578125,-10.21875,-0.44921875,0.545165925278497
"sobol_expand2",-1.07421875,-8.21875,0.80078125,0.623337561786544
"sobol_expand2",-2.94921875,-9.21875,2.67578125,0.701842066156009
"sobol_expand2",2.36328125,-9.71875,1.73828125,0.66510411234943
"sobol_expand2",4.23828125,-8.71875,4.86328125,0.671732748643911
"sobol_expand2",-2.01171875,-10.71875,-3.88671875,0.637494961660746
"sobol_expand2",-4.66796875,-10.46875,0.01953125,0.645085118222553
"sobol_expand2",1.58203125,-8.46875,-1.23046875,0.529125986064736
"sobol_expand2",4.70703125,-9.46875,-3.10546875,0.556273259352369
"sobol_expand2",-0.60546875,-9.96875,-1.54296875,0.523491349138592
"sobol_expand2",-3.73046875,-8.96875,-4.66796875,0.767034952937497
"sobol_expand2",0.01953125,-10.96875,4.08203125,0.659675901171307
"sobol_expand2",2.529296875,-10.984375,2.041015625,0.668334943148933
"sobol_expand2",-1.220703125,-8.984375,-1.708984375,0.534557055892901
"sobol_expand2",-3.095703125,-9.984375,-4.833984375,0.734834010283573
"sobol_expand2",2.216796875,-9.484375,-0.771484375,0.538048992496647
"sobol_expand2",4.091796875,-8.484375,-2.646484375,0.536800296358408
"sobol_expand2",-2.158203125,-10.484375,3.603515625,0.694336430704791
"sobol_expand2",-4.501953125,-10.734375,-2.490234375,0.643526153595258
"sobol_expand2",1.748046875,-8.734375,1.259765625,0.652842809473016
"sobol_expand2",4.873046875,-9.734375,4.384765625,0.670447624944268
"sobol_expand2",-0.439453125,-9.234375,0.947265625,0.623075128207867
"sobol_expand2",-3.564453125,-8.234375,2.822265625,0.71457440507433
"sobol_expand2",0.185546875,-10.234375,-3.427734375,0.560493898963378
"sobol_expand2",-4.736328125,-8.609375,-3.505859375,0.742251230976128
"sobol_expand2",1.513671875,-10.609375,2.744140625,0.670250464464982
"sobol_expand2",-1.611328125,-9.609375,-0.380859375,0.564055598103048
"sobol_expand2",3.701171875,-9.109375,-3.818359375,0.590664370152746
"sobol_expand2",-3.173828125,-10.109375,1.806640625,0.701843859901078
"sobol_expand2",0.576171875,-8.109375,-1.943359375,0.51730243866791
"sobol_expand2",2.919921875,-8.859375,3.212890625,0.67150805739691
"sobol_expand2",-0.830078125,-10.859375,-3.037109375,0.547976879633055
"sobol_expand2",1.044921875,-9.859375,0.087890625,0.56804737793852
"sobol_expand2",-4.267578125,-9.359375,4.150390625,0.73062654019562
"sobol_expand2",3.857421875,-10.359375,-1.474609375,0.525779748396097
"sobol_expand2",-2.392578125,-8.359375,2.275390625,0.693272675259868
"sobol_expand2",-4.853515625,-9.671875,2.470703125,0.724084394725372
"sobol_expand2",4.521484375,-10.671875,-4.404296875,0.60875194697291
"sobol_expand2",-1.728515625,-8.671875,4.345703125,0.683701029598187
"sobol_expand2",3.583984375,-8.171875,0.283203125,0.586450845015241
"sobol_expand2",-0.166015625,-10.171875,-0.966796875,0.527518340895043
"sobol_expand2",0.458984375,-9.171875,3.408203125,0.665069604288998
"sobol_expand2",3.115234375,-9.921875,-2.060546875,0.523759750253865
"sobol_expand2",-2.509765625,-10.921875,4.814453125,0.696870871905891
"sobol_expand2",1.240234375,-8.921875,-3.935546875,0.592660569771809
"sobol_expand2",-4.072265625,-8.421875,-0.498046875,0.619005571133797
"sobol_expand2",2.177734375,-10.421875,0.751953125,0.625598742767929
"sobol_expand2",-2.197265625,-9.421875,-3.623046875,0.629163436428586
"sobol_expand2",-1.025390625,-9.796875,3.017578125,0.663862432195259
"sobol_expand2",-2.900390625,-8.796875,1.142578125,0.680436954925881
"sobol_expand2",0.849609375,-10.796875,-0.107421875,0.554987836770242
"sobol_expand2",-3.837890625,-10.296875,-4.169921875,0.744268904265734
"sobol_expand2",2.412109375,-8.296875,4.580078125,0.671678257366872
"sobol_expand2",4.287109375,-9.296875,1.455078125,0.660125417597089
"sobol_expand2",1.630859375,-9.546875,-2.763671875,0.540083204955201
"sobol_expand2",4.755859375,-8.546875,-0.888671875,0.536163573351435
"sobol_expand2",-1.494140625,-10.546875,0.361328125,0.601889300634862
"sobol_expand2",3.193359375,-10.046875,3.798828125,0.671719001142619
"sobol_expand2",-0.556640625,-8.046875,-4.951171875,0.605428329434847
"sobol_expand2",-3.681640625,-9.046875,-1.826171875,0.599511090057139
"sobol_expand2",1.298828125,-9.015625,2.255859375,0.668222639741276
"sobol_expand2",4.423828125,-8.015625,4.130859375,0.671713175693099
"sobol_expand2",-1.826171875,-10.015625,-4.619140625,0.655310619583994
"sobol_expand2",3.486328125,-10.515625,-1.181640625,0.530825824003685
"sobol_expand2",-0.263671875,-8.515625,0.068359375,0.561059483253005
"sobol_expand2",-3.388671875,-9.515625,3.193359375,0.710791229639337
"sobol_expand2",-0.732421875,-9.265625,-1.962890625,0.523399253629197
"sobol_expand2",-2.607421875,-8.265625,-3.837890625,0.658745075714356
"sobol_expand2",1.142578125,-10.265625,4.912109375,0.670066855472663
"sobol_expand2",-4.169921875,-10.765625,0.849609375,0.689468132542118
"sobol_expand2",2.080078125,-8.765625,-0.400390625,0.546322061896576
"sobol_expand2",3.955078125,-9.765625,-3.525390625,0.577348055229912
"sobol_expand2",2.783203125,-9.390625,2.958984375,0.67129930176196
"sobol_expand2",-2.841796875,-10.390625,-0.166015625,0.597474175101061
"sobol_expand2",0.908203125,-8.390625,1.083984375,0.641628853673448
"sobol_expand2",-3.779296875,-8.890625,4.521484375,0.718328177952259
"sobol_expand2",2.470703125,-10.890625,-4.228515625,0.604384517744777
"sobol_expand2",-1.904296875,-9.890625,1.396484375,0.673839861474993
"sobol_expand2",-4.560546875,-9.140625,-2.509765625,0.646665243853322
"sobol_expand2",4.814453125,-10.140625,0.615234375,0.615271985706785
"sobol_expand2",-1.435546875,-8.140625,-0.634765625,0.55282101970258
"sobol_expand2",3.251953125,-8.640625,-4.697265625,0.613949886270846
"sobol_expand2",-0.498046875,-10.640625,4.052734375,0.656470749135807
"sobol_expand2",0.126953125,-9.640625,-1.572265625,0.517501583797569
"sobol_expand2",4.8388671875,-8.1328125,-4.6435546875,0.613151049778045
"sobol_expand2",-0.1611328125,-0.1328125,0.3564453125,0.596096948221098
"sobol_expand2",-1.4111328125,-10.1328125,4.1064453125,0.674951072325016
"sobol_expand2",3.5888671875,-2.1328125,-0.8935546875,0.54661542352125
"sobol_expand2",1.0888671875,-6.1328125,1.6064453125,0.660173451751199
"sobol_expand2",-3.9111328125,1.8671875,-3.3935546875,0.586730782067447
"sobol_expand2",-4.2236328125,-6.6328125,2.5439453125,0.720978531335874
"sobol_expand2",0.7763671875,1.3671875,-2.4560546875,0.547487081707084
"sobol_expand2",3.2763671875,-10.6328125,0.0439453125,0.567912054243116
"sobol_expand2",-1.7236328125,-2.6328125,-4.9560546875,0.600007577975335
"sobol_expand2",-0.4736328125,-8.6328125,-1.2060546875,0.525925625243249
"sobol_expand2",4.5263671875,-0.6328125,3.7939453125,0.681738978340854
"sobol_expand2",2.0263671875,-4.6328125,-3.7060546875,0.580976334910178
"sobol_expand2",-2.9736328125,3.3671875,1.2939453125,0.659435048547253
"sobol_expand2",-3.5986328125,-9.6328125,-3.0810546875,0.64307522752411
"sobol_expand2",1.4013671875,-1.6328125,1.9189453125,0.672088540227815
"sobol_expand2",3.9013671875,-5.6328125,-0.5810546875,0.541953092650093
"sobol_expand2",-1.0986328125,2.3671875,4.4189453125,0.670982973715751
"sobol_expand2",-2.3486328125,-3.6328125,0.6689453125,0.635551249765425
"sobol_expand2",2.6513671875,4.3671875,-4.3310546875,0.560745731260066
"sobol_expand2",0.1513671875,-7.6328125,3.1689453125,0.661107377330742
"sobol_expand2",-4.8486328125,0.3671875,-1.8310546875,0.54853663064315
"sobol_expand2",-4.8876953125,-6.3203125,0.7861328125,0.691970973980144
"sobol_expand2",0.1123046875,1.6796875,-4.2138671875,0.555968233002424
"sobol_expand2",2.6123046875,-10.3203125,3.2861328125,0.671505585795704
"sobol_expand2",-2.3876953125,-2.3203125,-1.7138671875,0.551872321576019
"sobol_expand2",-1.1376953125,-8.3203125,-2.9638671875,0.553196372582677
"sobol_expand2",3.8623046875,-0.3203125,2.0361328125,0.679347777531465
"sobol_expand2",1.3623046875,-4.3203125,-0.4638671875,0.542195593180077
"sobol_expand2",-3.6376953125,3.6796875,4.5361328125,Inf
"sobol_expand2",-3.0126953125,-9.3203125,-1.0888671875,0.579277332654528
"sobol_expand2",1.9873046875,-1.3203125,3.9111328125,0.678223355950841
"sobol_expand2",4.4873046875,-5.3203125,-3.5888671875,0.579401758463557
"refined_from_refined_from_sobol_batch3",0.0147614932755689,-3.3203125,-1.81528938474651,0.517174609551575
"refined_from_sobol_expand1",0.576171875,-5.6513671875,-1.943359375,0.517270138111247
"refined_from_sobol_expand2",0.576171875,-8.109375,-1.943359375,0.51730243866791
"refined_from_sobol_expand2",0.126953125,-9.640625,-1.572265625,0.517501583797569
"refined_from_refined_from_sobol_batch3",0.7421875,-3.55795218499152,-1.4453125,0.521533913030291
"profile_m1",-5,-3.3203125,-1.81528938474651,0.602970897432639
"profile_m1",-4.28571428571429,-3.3203125,-1.81528938474651,0.596967897960783
"profile_m1",-3.57142857142857,-3.3203125,-1.81528938474651,0.583435182477755
"profile_m1",-2.85714285714286,-3.3203125,-1.81528938474651,0.567123827003487
"profile_m1",-2.14285714285714,-3.3203125,-1.81528938474651,0.551671834040076
"profile_m1",-1.42857142857143,-3.3203125,-1.81528938474651,0.539292462298182
"profile_m1",-0.714285714285714,-3.3203125,-1.81528938474651,0.525161015094333
"profile_m1",0,-3.3203125,-1.81528938474651,0.517193583147146
"profile_m1",0.714285714285714,-3.3203125,-1.81528938474651,0.520348030660379
"profile_m1",1.42857142857143,-3.3203125,-1.81528938474651,0.523563475951135
"profile_m1",2.14285714285714,-3.3203125,-1.81528938474651,0.52448699822007
"profile_m1",2.85714285714286,-3.3203125,-1.81528938474651,0.524681167480835
"profile_m1",3.57142857142857,-3.3203125,-1.81528938474651,0.524719294427768
"profile_m1",4.28571428571429,-3.3203125,-1.81528938474651,0.524726685494327
"profile_m1",5,-3.3203125,-1.81528938474651,0.524728080366211
"profile_m2",0.0147614932755689,-11,-1.81528938474651,0.515187523388389
"profile_m2",0.0147614932755689,-9.85714285714286,-1.81528938474651,0.515187521249824
"profile_m2",0.0147614932755689,-8.71428571428572,-1.81528938474651,0.515187492120226
"profile_m2",0.0147614932755689,-7.57142857142857,-1.81528938474651,0.515187087932086
"profile_m2",0.0147614932755689,-6.42857142857143,-1.81528938474651,0.51518149672387
"profile_m2",0.0147614932755689,-5.28571428571429,-1.81528938474651,0.515108762289832
"profile_m2",0.0147614932755689,-4.14285714285714,-1.81528938474651,0.514741433753763
"profile_m2",0.0147614932755689,-3,-1.81528938474651,0.519924825586138
"profile_m2",0.0147614932755689,-1.85714285714286,-1.81528938474651,0.528511798086269
"profile_m2",0.0147614932755689,-0.714285714285715,-1.81528938474651,0.534282599140672
"profile_m2",0.0147614932755689,0.428571428571427,-1.81528938474651,0.542663175145558
"profile_m2",0.0147614932755689,1.57142857142857,-1.81528938474651,0.546633129129753
"profile_m2",0.0147614932755689,2.71428571428571,-1.81528938474651,0.547264326253152
"profile_m2",0.0147614932755689,3.85714285714286,-1.81528938474651,0.547315076233721
"profile_m2",0.0147614932755689,5,-1.81528938474651,0.547319173589969
"profile_m3",0.0147614932755689,-3.3203125,-5,0.56933515537152
"profile_m3",0.0147614932755689,-3.3203125,-4.28571428571429,0.565110609492905
"profile_m3",0.0147614932755689,-3.3203125,-3.57142857142857,0.552744673442232
"profile_m3",0.0147614932755689,-3.3203125,-2.85714285714286,0.5338297390499
"profile_m3",0.0147614932755689,-3.3203125,-2.14285714285714,0.519185963609259
"profile_m3",0.0147614932755689,-3.3203125,-1.42857142857143,0.519560446273248
"profile_m3",0.0147614932755689,-3.3203125,-0.714285714285714,0.529259259478344
"profile_m3",0.0147614932755689,-3.3203125,0,0.55365586108431
"profile_m3",0.0147614932755689,-3.3203125,0.714285714285714,0.605135507202723
"profile_m3",0.0147614932755689,-3.3203125,1.42857142857143,0.640665705726594
"profile_m3",0.0147614932755689,-3.3203125,2.14285714285714,0.651249055351251
"profile_m3",0.0147614932755689,-3.3203125,2.85714285714286,0.645102827090908
"profile_m3",0.0147614932755689,-3.3203125,3.57142857142857,0.653962284173697
"profile_m3",0.0147614932755689,-3.3203125,4.28571428571429,0.654048900196688
"profile_m3",0.0147614932755689,-3.3203125,5,0.654065631001527
