"i","source","theta1","theta2","theta3","global_gcv","gdf","rss","valid","cache_hit"
239,"sobol",-4.3359375,-7.23828125,-1.6796875,0.619559062279118,96.6851177908308,58.2520659412075,TRUE,FALSE
240,"sobol",0.6640625,-0.73828125,3.3203125,0.674559464003096,12.5295826554627,152.159566432613,TRUE,FALSE
241,"sobol",3.1640625,-3.98828125,-4.1796875,0.587900413549324,66.9523165500006,78.7938336319188,TRUE,FALSE
242,"sobol",-1.8359375,2.51171875,0.8203125,0.636003800022307,15.9588319819998,139.349115213439,TRUE,FALSE
243,"sobol",-0.5859375,-2.36328125,4.5703125,0.656333258239141,25.4138239669566,132.419042803805,TRUE,FALSE
244,"sobol",4.4140625,4.13671875,-0.4296875,0.569325321249042,10.6297556307292,130.485068388198,TRUE,FALSE
245,"sobol",1.9140625,-5.61328125,2.0703125,0.668009194361913,25.9547660024328,134.126271185987,TRUE,FALSE
246,"sobol",-3.0859375,0.88671875,-2.9296875,0.559775044223606,51.3682856359136,88.3427076878591,TRUE,FALSE
247,"sobol",-3.7109375,-3.17578125,1.4453125,0.683995842456123,57.861174907255,101.005195761898,TRUE,FALSE
248,"sobol",1.2890625,3.32421875,-3.5546875,0.557555544797061,23.711771432514,114.201565113738,TRUE,FALSE
249,"sobol",3.7890625,-6.42578125,3.9453125,0.669865677503596,25.5578182243566,134.976039530225,TRUE,FALSE
250,"sobol",-1.2109375,0.07421875,-1.0546875,0.548952400059081,25.1191859650097,111.045122845304,TRUE,FALSE
251,"sobol",-2.4609375,-4.80078125,-4.8046875,0.686237026943173,115.238288008956,49.8502313063288,TRUE,FALSE
252,"sobol",2.5390625,1.69921875,0.1953125,0.600727074800223,9.10332366964029,139.443672918627,TRUE,FALSE
253,"sobol",0.0390625,-1.55078125,-2.3046875,0.530146615948503,37.7478854853317,95.5344562028029,TRUE,FALSE
254,"sobol",-4.9609375,4.94921875,2.6953125,Inf,-891.787342457637,167.439097747701,FALSE,FALSE
255,"sobol",-4.94140625,-1.525390625,1.77734375,0.664717163558456,40.4502533371981,116.753837595425,TRUE,FALSE
256,"sobol",0.05859375,4.974609375,-3.22265625,0.552138863706838,25.1121480247844,111.696689368685,TRUE,FALSE
257,"center",0,-1.5,0,0.565335811135298,21.8663157263443,117.691559187076,TRUE,FALSE
258,"corner_lo",-5,-8,-5,0.894775336000497,165.616117708092,25.4854907290656,TRUE,FALSE
259,"corner_hi",5,5,5,Inf,5473.25052176353,166.245619184381,FALSE,FALSE
260,"corner_mix",-5,5,0,0.586340277107494,28.3126620350824,115.263418557153,TRUE,FALSE
261,"isotropic_anchor_1",0,0,0,0.575334546667255,14.8393418161683,127.265233301079,TRUE,FALSE
262,"isotropic_anchor_2",-5,-5,-5,0.837851216186966,160.670132771373,26.7436249250203,TRUE,FALSE
263,"isotropic_anchor_3",-2.5,-2.5,-2.5,0.570218477491269,79.6036045714256,66.2250179071552,TRUE,FALSE
264,"isotropic_anchor_4",2.5,2.5,2.5,0.685303181855258,7.78775015463541,160.818107497423,TRUE,FALSE
265,"isotropic_anchor_5",5,5,5,Inf,5473.25052176353,166.245619184381,FALSE,TRUE
266,"cgcv_anchor",-3.98403721520182,-0.898376393365874,-3.93858509278401,0.568312284398949,78.1506780295848,67.1340242251057,TRUE,FALSE
267,"prior_solution_1",3.203125,-3.984375,-1.328125,0.526895195056066,37.6780336644838,95.0110427688151,TRUE,FALSE
